timestamp,p10,median,p90
2015-07-02,4501.259,4898.9883,5362.9727
2015-07-03,4067.7527,4531.103,4991.246
2015-07-04,1940.4678,2441.747,2949.8547
2015-07-05,-437.5005,-25.607422,475.6543
2015-07-06,3750.0303,4201.515,4691.495
2015-07-07,3581.1973,4027.3418,4481.9644
2015-07-08,3378.0986,3793.496,4264.158
2015-07-09,3542.8337,3975.0833,4468.778
2015-07-10,3114.3643,3535.9187,4015.08
2015-07-11,2267.2524,2727.587,3240.854
2015-07-12,-237.5603,185.77734,704.1023
2015-07-13,4794.2896,5301.9746,5870.8477
2015-07-14,4622.8687,5087.006,5652.075
2015-07-15,4308.215,4798.7056,5354.4834
2015-07-16,4192.566,4710.403,5233.2144
2015-07-17,3976.6035,4486.658,5063.361
2015-07-18,1949.4371,2474.6396,3062.6204
2015-07-19,-89.90039,303.82153,788.8711
2015-07-20,3713.5205,4199.3003,4716.1167
2015-07-21,3559.8335,4033.7983,4515.384
2015-07-22,3118.1807,3564.632,4037.9927
2015-07-23,3385.6572,3829.7805,4288.056
2015-07-24,2932.7444,3361.4172,3840.635
2015-07-25,2213.5513,2655.4263,3136.4438
2015-07-26,-272.60327,59.473877,550.4778
2015-07-27,4746.456,5291.301,5976.036
2015-07-28,4437.052,4980.5986,5746.289
2015-07-29,4023.7515,4601.8525,5388.8877
2015-07-30,4181.1934,4759.2656,5600.767
2015-07-31,3754.769,4401.43,5270.9067
