timestamp,p10,median,p90
2015-07-02,4320.0894,4795.994,5296.7144
2015-07-03,4737.591,5290.4795,5885.534
2015-07-04,1706.4631,2187.854,2719.622
2015-07-05,-546.4846,-121.2666,346.6836
2015-07-06,3653.724,4141.624,4655.6543
2015-07-07,3469.2534,3920.1194,4368.819
2015-07-08,3282.1064,3704.7686,4169.3555
2015-07-09,3251.056,3676.235,4130.9756
2015-07-10,3774.2896,4189.477,4657.7095
2015-07-11,1922.188,2359.7126,2812.6658
2015-07-12,-261.83594,111.34668,508.5852
2015-07-13,4876.032,5362.3213,5979.497
2015-07-14,4625.767,5117.97,5657.6685
2015-07-15,4107.9443,4586.53,5136.169
2015-07-16,3740.4148,4235.837,4827.263
2015-07-17,4376.4404,4882.9434,5483.082
2015-07-18,1459.051,1856.5188,2324.284
2015-07-19,-341.72095,24.828613,440.49854
2015-07-20,3400.267,3892.9412,4375.434
2015-07-21,3186.5251,3635.7048,4132.141
2015-07-22,2631.085,3058.8743,3559.9065
2015-07-23,2936.5217,3370.4436,3811.2695
2015-07-24,3369.8054,3839.8577,4341.947
2015-07-25,1802.6981,2220.171,2741.117
2015-07-26,-238.01758,109.27612,550.20337
2015-07-27,5156.1973,5760.66,6488.205
2015-07-28,4828.506,5406.1074,6215.563
2015-07-29,4278.19,4875.533,5627.4756
2015-07-30,4184.2124,4832.0557,5607.081
2015-07-31,4640.8135,5413.9873,6278.2744
