timestamp,p10,median,p90
2015-07-02,6487.363,7325.1387,8206.516
2015-07-03,6553.051,7490.134,8427.494
2015-07-04,2833.674,3668.25,4557.556
2015-07-05,-853.6284,-50.58252,824.9463
2015-07-06,4945.0264,5798.027,6694.228
2015-07-07,4620.2783,5403.133,6263.8936
2015-07-08,4091.6514,4906.9204,5803.375
2015-07-09,3837.691,4730.547,5575.255
2015-07-10,4027.129,4861.958,5741.899
2015-07-11,2985.9678,3864.4556,4742.8276
2015-07-12,-475.28564,221.08789,1099.7134
2015-07-13,7758.7373,8801.781,9934.078
2015-07-14,7207.999,8238.22,9309.233
2015-07-15,6594.254,7657.377,8749.407
2015-07-16,5881.034,6913.7866,8044.9424
2015-07-17,6461.113,7502.5767,8672.047
2015-07-18,2536.7405,3399.2026,4370.1255
2015-07-19,-335.8745,433.20703,1293.7996
2015-07-20,5174.8525,6089.37,6997.4756
2015-07-21,4707.5234,5535.7046,6502.113
2015-07-22,3852.9868,4653.2793,5598.6206
2015-07-23,3829.4468,4654.612,5536.031
2015-07-24,3954.0017,4854.8447,5829.4863
2015-07-25,2838.947,3679.622,4603.205
2015-07-26,-699.91455,-33.706055,824.7871
2015-07-27,7871.5195,9039.442,10360.945
2015-07-28,7156.616,8353.388,9792.308
2015-07-29,6299.5635,7490.3906,8905.826
2015-07-30,6144.412,7432.5127,8900.126
2015-07-31,6285.8955,7741.9463,9278.325
