timestamp,p10,median,p90
2015-07-02,5969.2827,7087.284,8453.601
2015-07-03,6532.0645,7676.0117,9173.135
2015-07-04,5645.987,6704.2915,7975.5776
2015-07-05,-1019.8579,-254.59961,803.3672
2015-07-06,5174.0205,6225.0273,7439.271
2015-07-07,4543.064,5504.8545,6650.6743
2015-07-08,4491.3687,5420.9077,6551.9707
2015-07-09,4069.1777,5078.9478,6197.053
2015-07-10,5057.7656,6017.288,7121.9917
2015-07-11,5683.297,6702.6924,7901.5317
2015-07-12,-541.98584,159.0039,1180.5566
2015-07-13,6809.5586,7917.9463,9448.92
2015-07-14,6249.8965,7404.6143,8863.536
2015-07-15,6038.2217,7231.3433,8690.473
2015-07-16,5396.2344,6576.5166,8032.4077
2015-07-17,6046.7383,7266.51,8766.969
2015-07-18,5512.743,6548.8135,7684.6885
2015-07-19,-432.08154,335.79346,1280.2593
2015-07-20,5211.8916,6231.0776,7418.9785
2015-07-21,4489.214,5525.362,6768.5977
2015-07-22,4213.72,5158.741,6284.1377
2015-07-23,4214.3867,5204.591,6271.1553
2015-07-24,4928.6313,5963.16,7224.757
2015-07-25,5474.4326,6576.1367,7933.946
2015-07-26,-433.7627,183.70215,1202.0371
2015-07-27,7071.2886,8547.281,10589.125
2015-07-28,6286.319,7739.741,9694.508
2015-07-29,5945.001,7549.511,9519.516
2015-07-30,5879.514,7537.3486,9542.79
2015-07-31,6099.6436,7790.408,9868.666
