timestamp,p10,median,p90
2015-07-02,5781.504,6763.1196,9244.27
2015-07-03,6154.4116,7223.033,9868.897
2015-07-04,5786.394,6839.079,9354.25
2015-07-05,-745.7158,-173.8003,1724.6025
2015-07-06,5497.292,6379.6523,8311.967
2015-07-07,4905.837,5563.661,7151.5513
2015-07-08,4557.2793,5175.322,6706.21
2015-07-09,4569.927,5199.7974,6784.382
2015-07-10,5286.1675,5927.122,7411.791
2015-07-11,5651.5005,6473.089,8199.56
2015-07-12,-156.97217,348.66504,2062.1304
2015-07-13,6176.6494,7123.6865,9471.227
2015-07-14,5812.6997,6592.119,8695.103
2015-07-15,5444.048,6139.8525,8077.4365
2015-07-16,5039.137,5777.269,7650.3916
2015-07-17,5642.2593,6473.187,8552.462
2015-07-18,5126.332,5729.376,6692.634
2015-07-19,-326.63184,98.28418,824.8115
2015-07-20,5091.252,5788.5366,6781.855
2015-07-21,4588.4653,5214.004,6221.524
2015-07-22,4028.2366,4618.619,5502.818
2015-07-23,4108.356,4719.8804,5560.256
2015-07-24,4842.8,5500.761,6623.6885
2015-07-25,5304.4414,6089.066,7421.911
2015-07-26,-171.88623,206.04785,1304.6404
2015-07-27,6391.464,7518.4756,9921.991
2015-07-28,5826.8174,6818.398,8972.668
2015-07-29,5438.3384,6450.71,8776.6455
2015-07-30,5501.944,6584.6104,9214.454
2015-07-31,5739.5615,6966.3564,9862.211
