timestamp,p10,median,p90
2015-07-02,9649.042,11285.238,13139.977
2015-07-03,10089.153,11828.088,13973.285
2015-07-04,5616.52,7011.657,8534.318
2015-07-05,-1107.6113,95.882324,1561.5098
2015-07-06,7791.8433,9220.044,10816.247
2015-07-07,7167.033,8415.783,9921.655
2015-07-08,6982.871,8204.253,9680.424
2015-07-09,6204.076,7502.1826,8925.387
2015-07-10,6801.5483,8018.8047,9419.755
2015-07-11,6214.234,7504.1313,8902.1
2015-07-12,-429.49854,583.4214,2005.769
2015-07-13,11091.51,12921.912,15238.751
2015-07-14,10248.945,11968.568,14061.129
2015-07-15,9523.32,11264.614,13375.801
2015-07-16,8844.429,10460.623,12416.804
2015-07-17,9237.21,10992.517,13159.794
2015-07-18,5094.37,6505.436,8015.002
2015-07-19,-354.49854,874.75,2235.0532
2015-07-20,7661.719,9110.439,10676.44
2015-07-21,6645.9434,8022.5225,9607.352
2015-07-22,6369.476,7669.4507,9124.033
2015-07-23,5996.4766,7261.4683,8563.491
2015-07-24,6404.6074,7695.793,9183.474
2015-07-25,5630.742,6967.2173,8413.71
2015-07-26,-728.542,231.25537,1618.4482
2015-07-27,12182.659,14489.529,17624.082
2015-07-28,10871.276,13048.14,15956.385
2015-07-29,9707.975,11995.454,14889.453
2015-07-30,9523.989,11759.659,14669.65
2015-07-31,9569.922,12082.303,15053.301
