timestamp,p10,median,p90
2015-07-02,6346.7363,7650.7207,8939.922
2015-07-03,6271.389,7577.7617,8954.334
2015-07-04,1515.5017,2467.8428,3447.7588
2015-07-05,-826.5591,32.64746,926.5281
2015-07-06,4205.304,5331.5376,6415.298
2015-07-07,3654.1694,4643.334,5591.4243
2015-07-08,3445.975,4457.3364,5413.81
2015-07-09,3371.713,4402.8857,5298.5864
2015-07-10,3292.0723,4274.1743,5173.7563
2015-07-11,2093.1343,2994.6055,3900.9897
2015-07-12,-520.188,197.8125,1075.6089
2015-07-13,7813.555,9319.804,11062.86
2015-07-14,6840.008,8197.6875,9652.866
2015-07-15,6032.3213,7308.6416,8632.22
2015-07-16,6048.2603,7254.243,8516.181
2015-07-17,6185.872,7450.383,8890.305
2015-07-18,1602.009,2442.3298,3333.698
2015-07-19,-279.60693,506.24414,1291.895
2015-07-20,4421.4517,5416.467,6408.5293
2015-07-21,3829.8354,4763.9893,5650.215
2015-07-22,3586.8289,4454.061,5372.605
2015-07-23,3531.9446,4428.629,5291.526
2015-07-24,3147.9553,4209.488,5145.5303
2015-07-25,1899.3298,2771.7666,3745.537
2015-07-26,-779.03613,-72.03174,725.8296
2015-07-27,8097.342,9820.782,11822.576
2015-07-28,6957.3613,8617.305,10542.25
2015-07-29,6031.8,7590.253,9391.602
2015-07-30,6133.6543,7643.9624,9358.436
2015-07-31,5978.375,7624.014,9331.545
