timestamp,p10,median,p90
2015-07-02,12184.021,13980.002,16221.393
2015-07-03,12979.518,14966.983,17605.422
2015-07-04,9963.948,11657.684,13678.262
2015-07-05,-1581.9785,-132.82129,1669.3545
2015-07-06,9863.106,11512.785,13380.905
2015-07-07,8657.944,10076.475,11749.007
2015-07-08,8391.387,9799.6455,11522.836
2015-07-09,7398.2246,8938.373,10618.518
2015-07-10,9144.764,10572.352,12281.152
2015-07-11,10428.436,11995.0,13855.519
2015-07-12,-337.90137,898.1201,2621.692
2015-07-13,13901.25,15964.477,18642.69
2015-07-14,12984.244,14925.85,17352.926
2015-07-15,12116.816,14071.242,16530.535
2015-07-16,10705.678,12551.977,14900.052
2015-07-17,12028.099,13953.461,16465.75
2015-07-18,9337.973,10924.433,12769.014
2015-07-19,-480.4297,862.084,2402.3936
2015-07-20,9697.273,11339.791,13187.086
2015-07-21,8363.312,9894.096,11677.47
2015-07-22,7706.049,9139.235,10868.029
2015-07-23,7394.3555,8836.992,10402.569
2015-07-24,8882.6875,10428.467,12363.516
2015-07-25,10190.267,11965.173,14237.965
2015-07-26,-492.7412,609.41797,2348.4277
2015-07-27,14703.505,17322.045,21134.95
2015-07-28,13174.051,15694.549,19327.227
2015-07-29,12086.151,14865.912,18544.871
2015-07-30,11866.782,14713.889,18489.406
2015-07-31,12200.539,15240.901,19128.691
