timestamp,p10,median,p90
2015-07-02,7824.3447,8763.351,9945.539
2015-07-03,7905.6514,8927.226,10268.228
2015-07-04,6178.3267,7080.0913,8207.856
2015-07-05,-1031.6328,-204.08252,805.3721
2015-07-06,5848.285,6686.0117,7635.1704
2015-07-07,5528.654,6243.9824,7013.0425
2015-07-08,5081.8174,5835.188,6714.0645
2015-07-09,5029.1504,5802.9717,6619.2017
2015-07-10,5424.216,6096.6895,6902.7007
2015-07-11,6173.493,6969.1685,7881.221
2015-07-12,-381.8789,357.59326,1388.6123
2015-07-13,8740.81,9743.004,11297.873
2015-07-14,8374.486,9329.789,10791.414
2015-07-15,7581.095,8532.922,9957.019
2015-07-16,6792.5005,7729.946,9121.582
2015-07-17,7406.0415,8346.354,9792.714
2015-07-18,5841.923,6627.9316,7499.3833
2015-07-19,-416.27344,302.27832,1022.4575
2015-07-20,6073.1265,6923.8525,7763.176
2015-07-21,5478.983,6236.845,6968.767
2015-07-22,4289.6396,5074.0703,5863.049
2015-07-23,4443.233,5237.062,5963.466
2015-07-24,4794.2676,5604.527,6456.4395
2015-07-25,6259.439,7142.6455,8085.3154
2015-07-26,-331.53906,236.06152,1097.1343
2015-07-27,9578.389,10861.309,12699.373
2015-07-28,9281.176,10576.719,12604.231
2015-07-29,8399.348,9805.741,11924.115
2015-07-30,8145.596,9626.333,11985.271
2015-07-31,8166.4126,9882.2,12327.957
