timestamp,p10,median,p90
2015-07-02,4111.543,4553.5273,5077.3105
2015-07-03,4191.366,4696.6255,5309.8125
2015-07-04,3279.502,3781.0388,4344.909
2015-07-05,-248.6084,119.989746,638.9983
2015-07-06,3506.2588,3960.3494,4498.0137
2015-07-07,3507.7139,3961.2883,4446.1562
2015-07-08,3367.0935,3811.9458,4299.8115
2015-07-09,2941.6912,3400.5637,3882.6948
2015-07-10,3093.7605,3539.8345,3986.8
2015-07-11,3026.6868,3505.247,3930.2576
2015-07-12,-211.8335,136.0813,501.37158
2015-07-13,3991.6978,4426.245,4988.6973
2015-07-14,3859.765,4348.915,4872.016
2015-07-15,3825.5938,4332.312,4866.9863
2015-07-16,3358.4429,3873.8777,4429.5684
2015-07-17,3613.204,4127.322,4668.123
2015-07-18,2676.5159,3120.4673,3613.165
2015-07-19,-111.34155,245.15063,646.04395
2015-07-20,2895.9824,3375.803,3865.4421
2015-07-21,2827.493,3297.9211,3806.0735
2015-07-22,2658.4727,3120.5518,3591.567
2015-07-23,2395.919,2852.4277,3249.3477
2015-07-24,2573.0486,3042.2542,3538.9304
2015-07-25,2554.1548,3054.8027,3566.6038
2015-07-26,-380.16943,-95.08887,329.33813
2015-07-27,4106.9165,4750.1475,5523.577
2015-07-28,4131.9014,4759.6646,5610.626
2015-07-29,3988.0837,4632.7104,5461.1123
2015-07-30,3843.401,4586.753,5519.437
2015-07-31,3909.6787,4748.978,5748.6455
