timestamp,p10,median,p90
2015-07-02,7132.001,8081.2246,9141.103
2015-07-03,7212.598,8221.208,9373.584
2015-07-04,6194.011,7168.0674,8306.942
2015-07-05,-918.3789,-101.5376,965.08154
2015-07-06,6490.881,7390.5103,8510.242
2015-07-07,6077.337,6968.752,7962.372
2015-07-08,5602.504,6423.254,7424.486
2015-07-09,5393.4688,6224.937,7240.63
2015-07-10,5770.37,6617.207,7582.252
2015-07-11,6460.675,7355.6025,8382.655
2015-07-12,-284.3213,513.95996,1466.9956
2015-07-13,8190.466,9232.031,10532.366
2015-07-14,7951.7183,8958.371,10153.744
2015-07-15,7014.203,7977.5986,9115.498
2015-07-16,6569.762,7519.8433,8689.468
2015-07-17,6641.14,7594.0312,8764.192
2015-07-18,5574.119,6388.3203,7320.999
2015-07-19,-462.90576,305.51074,1110.5566
2015-07-20,6139.382,7016.612,7973.124
2015-07-21,5815.7563,6664.7354,7681.931
2015-07-22,4880.9497,5709.7217,6645.4966
2015-07-23,5088.7485,5914.586,6739.4326
2015-07-24,4925.0107,5763.4775,6759.1973
2015-07-25,5991.4004,6981.7393,8159.3643
2015-07-26,-235.85205,416.8081,1341.8452
2015-07-27,8475.333,9766.072,11487.869
2015-07-28,8084.9062,9398.81,11243.244
2015-07-29,6887.944,8289.771,10191.943
2015-07-30,7154.626,8591.639,10626.232
2015-07-31,6993.509,8617.664,10756.33
