timestamp,p10,median,p90
2015-07-02,5627.8174,6592.393,7598.46
2015-07-03,5866.796,6820.6934,7866.5547
2015-07-04,5758.045,6715.4756,7753.3633
2015-07-05,-1060.5674,-232.46924,803.2539
2015-07-06,4839.168,5900.8867,6965.5127
2015-07-07,4290.495,5287.534,6392.6543
2015-07-08,3789.6196,4817.04,5927.6104
2015-07-09,3708.3752,4815.1436,5925.226
2015-07-10,4206.897,5234.3887,6308.2026
2015-07-11,6135.1997,7110.974,8173.12
2015-07-12,-207.19482,569.1328,1594.9856
2015-07-13,7056.082,8101.957,9349.283
2015-07-14,6073.1426,7117.2705,8362.282
2015-07-15,5265.2466,6422.9375,7678.787
2015-07-16,4556.7573,5807.215,7132.568
2015-07-17,5356.352,6560.9375,7834.0703
2015-07-18,5522.518,6503.382,7478.526
2015-07-19,-626.2217,152.39111,1055.04
2015-07-20,4923.173,5948.7173,7006.3213
2015-07-21,4283.507,5388.733,6530.557
2015-07-22,3373.2783,4489.9995,5663.776
2015-07-23,3677.3901,4787.436,5857.3804
2015-07-24,4217.3896,5289.4136,6413.117
2015-07-25,5944.947,6926.9346,8112.966
2015-07-26,-437.74756,228.36768,1171.8359
2015-07-27,6889.081,8015.058,9426.758
2015-07-28,6059.437,7221.495,8639.904
2015-07-29,5364.2744,6679.657,8111.7266
2015-07-30,4846.942,6224.4443,7668.1504
2015-07-31,5234.1816,6694.3555,8142.73
