timestamp,p10,median,p90
2015-07-02,6811.031,7537.1084,8313.562
2015-07-03,7070.785,7908.698,8808.582
2015-07-04,5251.9087,5988.4985,6725.579
2015-07-05,-1078.4858,-371.26514,381.3921
2015-07-06,5995.571,6778.7817,7604.76
2015-07-07,5358.3276,6028.9883,6744.0947
2015-07-08,4746.5537,5442.51,6211.2383
2015-07-09,5437.514,6117.1665,6914.6895
2015-07-10,6205.857,6861.9697,7649.8877
2015-07-11,5756.603,6500.874,7321.6606
2015-07-12,-104.47754,500.1338,1323.2788
2015-07-13,7826.1216,8681.807,9921.464
2015-07-14,6981.982,7830.1094,8829.193
2015-07-15,6301.182,7110.5527,8124.9795
2015-07-16,6186.8584,7004.752,8096.8423
2015-07-17,7002.208,7875.045,9070.556
2015-07-18,4831.6523,5582.078,6458.556
2015-07-19,-450.93066,213.99463,996.08105
2015-07-20,5930.1934,6752.7207,7663.124
2015-07-21,5062.794,5812.0454,6695.959
2015-07-22,4274.846,4995.9697,5822.149
2015-07-23,5177.472,5931.36,6709.763
2015-07-24,5815.6797,6594.998,7526.482
2015-07-25,5401.1255,6198.126,7148.1045
2015-07-26,-271.32178,297.5293,1187.562
2015-07-27,7856.033,9074.057,10736.284
2015-07-28,6911.4727,7943.426,9482.83
2015-07-29,6290.546,7256.808,8764.799
2015-07-30,6536.1816,7611.981,9250.5625
2015-07-31,7000.171,8323.703,10135.121
