timestamp,p10,median,p90
2015-07-02,4073.2163,4921.5693,5901.564
2015-07-03,4234.1704,5060.2856,6055.916
2015-07-04,3370.0552,4117.8633,4927.985
2015-07-05,-636.9619,-60.840332,620.71313
2015-07-06,3378.294,4100.52,4868.9897
2015-07-07,2998.8887,3660.369,4379.858
2015-07-08,3181.5369,3808.614,4541.4614
2015-07-09,2339.5256,3054.182,3742.496
2015-07-10,2635.8552,3304.353,3972.5476
2015-07-11,3352.1614,4024.5144,4750.0093
2015-07-12,-358.62012,140.94214,806.45483
2015-07-13,4721.624,5568.3467,6684.145
2015-07-14,4518.9863,5369.803,6418.6807
2015-07-15,4389.775,5297.443,6349.9023
2015-07-16,3647.9333,4463.7476,5430.158
2015-07-17,3724.872,4632.45,5645.4263
2015-07-18,2945.6877,3623.1511,4325.43
2015-07-19,-250.69434,300.26074,882.76587
2015-07-20,3089.608,3733.5967,4421.555
2015-07-21,2646.1064,3298.2334,3978.88
2015-07-22,2789.2383,3366.0164,4034.912
2015-07-23,2269.3933,2851.6682,3448.2734
2015-07-24,2376.2751,3011.4412,3695.4722
2015-07-25,3137.4727,3807.2488,4612.249
2015-07-26,-362.8894,74.31128,738.51685
2015-07-27,5142.001,6259.8125,7736.964
2015-07-28,4848.4976,5990.9473,7486.1284
2015-07-29,4571.6274,5779.677,7241.5435
2015-07-30,4250.8447,5504.125,7027.714
2015-07-31,4210.534,5465.349,7000.4624
