timestamp,p10,median,p90
2015-07-02,6323.323,6947.3354,7753.9287
2015-07-03,6032.8027,6716.172,7593.961
2015-07-04,3782.3818,4385.7837,5195.92
2015-07-05,750.6592,1285.602,2004.4648
2015-07-06,5137.999,5685.461,6368.993
2015-07-07,5031.8223,5514.3774,6107.033
2015-07-08,4585.0938,5026.3467,5635.0767
2015-07-09,4566.54,5002.7686,5541.6406
2015-07-10,4251.4277,4645.6533,5194.607
2015-07-11,3611.3918,4081.8748,4628.0166
2015-07-12,911.3074,1424.7417,2153.6162
2015-07-13,6552.967,7125.1367,8070.7275
2015-07-14,6376.0107,6942.254,7833.335
2015-07-15,6077.737,6644.47,7518.12
2015-07-16,5536.453,6097.9697,6986.608
2015-07-17,5535.931,6129.239,7038.637
2015-07-18,3520.0527,3981.0938,4513.1484
2015-07-19,1095.7671,1617.9241,2198.822
2015-07-20,5018.4272,5546.7646,6084.749
2015-07-21,4598.548,5079.3696,5613.6064
2015-07-22,4088.3535,4570.917,5077.1743
2015-07-23,4224.173,4678.864,5192.913
2015-07-24,4099.5576,4593.302,5199.1865
2015-07-25,3646.5317,4182.919,4859.2812
2015-07-26,1013.55786,1518.5715,2275.9302
2015-07-27,7168.584,8054.2803,9354.44
2015-07-28,7009.7617,7943.062,9453.006
2015-07-29,6394.164,7448.031,9116.283
2015-07-30,6203.564,7290.3174,9131.469
2015-07-31,6067.4683,7295.1807,9280.692
