timestamp,p10,median,p90
2015-07-02,4504.761,5494.5474,7644.2354
2015-07-03,4874.0024,5928.5586,8023.8447
2015-07-04,4478.9346,5455.077,7270.75
2015-07-05,-605.31055,-79.72217,1301.0732
2015-07-06,4142.0107,4994.593,6630.0195
2015-07-07,4036.768,4705.2695,6084.7437
2015-07-08,4041.0288,4685.1094,6002.4375
2015-07-09,3737.7437,4375.3784,5668.5664
2015-07-10,4506.066,5158.807,6446.2627
2015-07-11,4602.3174,5450.64,6978.668
2015-07-12,-130.18164,335.58716,1708.532
2015-07-13,4969.5317,5885.1304,8206.792
2015-07-14,4745.9507,5579.526,7543.5684
2015-07-15,4539.9277,5383.431,7362.415
2015-07-16,4126.3716,4943.654,6690.8154
2015-07-17,4656.9224,5555.6934,7435.2334
2015-07-18,4311.859,5028.0327,5905.922
2015-07-19,-333.82617,123.654785,850.1638
2015-07-20,4106.4883,4824.7476,5770.534
2015-07-21,3827.541,4601.0425,5568.95
2015-07-22,3784.96,4503.145,5422.535
2015-07-23,3745.3699,4480.003,5403.745
2015-07-24,4341.229,5040.139,6019.878
2015-07-25,4539.4263,5322.9204,6419.182
2015-07-26,-160.73926,198.23291,991.4192
2015-07-27,5040.8096,5980.267,7529.171
2015-07-28,4727.61,5641.994,7090.381
2015-07-29,4467.5205,5444.897,6976.258
2015-07-30,4365.5264,5371.943,6925.667
2015-07-31,4696.2246,5757.4526,7390.3496
