timestamp,p10,median,p90
2015-07-02,6927.8354,8409.653,10052.583
2015-07-03,7711.378,9217.717,11059.501
2015-07-04,7208.5874,8695.197,10398.02
2015-07-05,-1213.0537,-73.64746,1342.9521
2015-07-06,6143.37,7660.438,9315.766
2015-07-07,5404.091,6901.8584,8522.714
2015-07-08,4961.122,6467.863,8077.8623
2015-07-09,5052.2944,6569.6777,8215.483
2015-07-10,6154.499,7614.8286,9145.047
2015-07-11,7388.865,8883.893,10599.685
2015-07-12,-772.5679,286.7373,1661.3877
2015-07-13,7610.0103,9170.36,11065.662
2015-07-14,6974.8853,8468.694,10158.174
2015-07-15,6493.1484,8062.378,9786.916
2015-07-16,5892.511,7543.4927,9347.039
2015-07-17,6922.337,8599.453,10474.392
2015-07-18,6709.734,8149.131,9705.598
2015-07-19,-1086.6182,64.45752,1355.2949
2015-07-20,5904.706,7422.556,8986.919
2015-07-21,5045.918,6645.554,8341.741
2015-07-22,4428.831,6004.8022,7626.917
2015-07-23,5304.9873,6866.5293,8490.5205
2015-07-24,6035.1733,7576.825,9197.506
2015-07-25,7204.259,8723.303,10627.203
2015-07-26,-882.334,104.21582,1397.8921
2015-07-27,7717.7666,9483.2705,11602.273
2015-07-28,6802.9346,8478.895,10425.467
2015-07-29,5981.8335,7815.9785,9768.774
2015-07-30,6258.6514,7999.4087,9865.544
2015-07-31,6954.0513,8789.915,10744.562
