timestamp,p10,median,p90
2015-07-02,5993.9155,6689.645,7482.506
2015-07-03,5962.875,6746.5024,7613.628
2015-07-04,5138.9727,6020.605,6968.214
2015-07-05,-852.458,-201.93848,815.3301
2015-07-06,5429.9253,6237.3066,7090.0986
2015-07-07,5233.709,6107.465,7010.791
2015-07-08,5350.307,6152.83,7048.392
2015-07-09,4765.993,5702.389,6712.1694
2015-07-10,5045.889,5891.3667,6813.8296
2015-07-11,5115.8076,5962.1626,6892.3013
2015-07-12,-580.4258,54.09082,953.8164
2015-07-13,6224.2393,6993.627,7822.294
2015-07-14,6030.9424,6856.1724,7719.391
2015-07-15,6006.289,6836.4307,7731.742
2015-07-16,5732.337,6620.667,7541.4585
2015-07-17,5777.575,6642.599,7538.92
2015-07-18,5066.644,5888.8486,6714.686
2015-07-19,-360.59814,238.49854,1044.4736
2015-07-20,5479.182,6237.9736,7126.523
2015-07-21,5263.7183,6159.142,7081.8037
2015-07-22,5353.0186,6115.676,7023.142
2015-07-23,4964.619,5863.6074,6808.162
2015-07-24,5085.0146,5946.9736,6889.8784
2015-07-25,5067.762,5939.8945,6934.478
2015-07-26,-489.2959,29.02246,891.6255
2015-07-27,6308.39,7130.203,8189.4287
2015-07-28,6110.28,7006.063,8085.0024
2015-07-29,5985.4165,6893.3164,7947.8477
2015-07-30,5793.69,6797.423,7931.657
2015-07-31,5734.9414,6813.794,7947.9873
