timestamp,p10,median,p90
2015-07-02,9714.569,10593.326,11467.66
2015-07-03,8906.997,9854.593,10733.2
2015-07-04,3283.7065,4187.758,5155.84
2015-07-05,-1311.0967,-342.18848,660.20215
2015-07-06,9191.16,10150.96,11128.8955
2015-07-07,8146.7085,9096.638,9955.521
2015-07-08,7676.318,8565.862,9464.636
2015-07-09,7264.629,8149.505,8988.658
2015-07-10,6742.719,7609.3486,8478.448
2015-07-11,3863.6514,4833.0566,5825.9976
2015-07-12,-481.3335,417.92773,1336.2324
2015-07-13,11494.022,12683.789,13738.664
2015-07-14,10365.321,11444.754,12483.0205
2015-07-15,9398.194,10492.129,11520.442
2015-07-16,8662.621,9728.926,10889.7295
2015-07-17,8301.857,9444.145,10524.398
2015-07-18,3165.6743,4148.2344,5208.355
2015-07-19,-702.084,233.54248,1247.3657
2015-07-20,8941.496,10041.361,11076.744
2015-07-21,7990.421,9020.418,9974.156
2015-07-22,6944.896,7925.6963,8853.558
2015-07-23,6957.729,7928.179,8819.138
2015-07-24,6249.391,7241.323,8175.5483
2015-07-25,3807.9587,4714.072,5749.7227
2015-07-26,-803.8545,68.9126,1004.48193
2015-07-27,11476.965,12723.471,13912.509
2015-07-28,10097.275,11315.87,12557.648
2015-07-29,9101.427,10302.568,11473.014
2015-07-30,8891.609,10168.379,11335.89
2015-07-31,8267.357,9671.822,10982.418
