timestamp,p10,median,p90
2015-07-02,7038.4824,8630.226,10659.912
2015-07-03,7861.971,9533.499,11847.982
2015-07-04,5296.4375,6612.7183,8217.072
2015-07-05,-1264.2373,-50.833984,1390.1138
2015-07-06,5777.517,7094.9917,8618.133
2015-07-07,5053.657,6171.023,7534.2856
2015-07-08,4581.1025,5737.4062,7045.906
2015-07-09,4121.9414,5367.1553,6637.2437
2015-07-10,5443.8887,6550.9307,7866.0273
2015-07-11,5779.051,6962.6006,8379.275
2015-07-12,-711.33105,387.38428,1852.9939
2015-07-13,8495.65,10169.389,12522.693
2015-07-14,7621.5,9215.802,11316.002
2015-07-15,6678.376,8098.476,10138.463
2015-07-16,5967.552,7479.3584,9362.547
2015-07-17,6924.344,8500.472,10573.56
2015-07-18,4932.6177,6127.6323,7448.92
2015-07-19,-555.1172,541.71924,1729.7568
2015-07-20,5879.924,7104.824,8481.883
2015-07-21,4986.4277,6126.704,7519.813
2015-07-22,4382.043,5415.0796,6685.303
2015-07-23,4256.5625,5397.187,6524.225
2015-07-24,5093.255,6292.323,7723.9834
2015-07-25,5547.0967,6778.8823,8326.463
2015-07-26,-523.14453,417.82617,1715.2534
2015-07-27,9355.258,11605.928,14765.092
2015-07-28,8196.553,10416.927,13372.432
2015-07-29,6900.4946,9283.309,12221.004
2015-07-30,6695.923,9118.597,12023.747
2015-07-31,7288.8345,9687.74,12713.423
