timestamp,p10,median,p90
2015-07-02,11756.16,12962.017,14322.698
2015-07-03,10296.112,11539.118,12967.209
2015-07-04,5138.2812,6298.627,7534.744
2015-07-05,-1091.4346,-94.3418,1063.2646
2015-07-06,9534.955,10652.9375,11838.361
2015-07-07,9090.401,10038.289,11042.894
2015-07-08,7929.349,8791.781,9787.404
2015-07-09,8487.5,9375.563,10328.194
2015-07-10,7583.605,8389.603,9361.242
2015-07-11,5105.3936,6108.792,7204.41
2015-07-12,-465.96094,521.4004,1819.9258
2015-07-13,12546.115,13874.779,15899.482
2015-07-14,11843.014,13166.608,14983.768
2015-07-15,9980.243,11278.105,13115.061
2015-07-16,9965.453,11226.51,13034.316
2015-07-17,9242.988,10698.29,12451.561
2015-07-18,4123.067,5188.739,6354.8047
2015-07-19,-615.06836,395.06152,1458.9253
2015-07-20,8309.885,9414.846,10473.1455
2015-07-21,7427.097,8375.6455,9318.146
2015-07-22,6059.7534,7002.873,7945.064
2015-07-23,7274.7324,8148.105,9000.767
2015-07-24,6366.1924,7295.937,8215.526
2015-07-25,4770.9297,5732.4785,6869.9404
2015-07-26,-504.81543,329.75,1504.9863
2015-07-27,13408.2705,15075.147,17303.969
2015-07-28,12788.304,14410.463,16905.758
2015-07-29,11346.66,13084.188,15741.551
2015-07-30,11508.412,13399.969,16259.57
2015-07-31,10637.85,12775.925,15685.533
