timestamp,p10,median,p90
2015-07-02,7362.5273,8318.359,9307.164
2015-07-03,7217.722,8293.603,9332.933
2015-07-04,1130.8975,1945.1362,2907.6306
2015-07-05,-736.3081,63.92383,936.91406
2015-07-06,5321.9404,6318.4893,7339.1304
2015-07-07,5077.8154,5998.7974,6992.3315
2015-07-08,4161.7593,5125.329,6151.777
2015-07-09,3965.208,5035.8643,6010.4907
2015-07-10,3949.1584,4970.2417,5984.7505
2015-07-11,1776.9385,2717.4548,3709.4468
2015-07-12,-379.16895,347.15918,1242.9238
2015-07-13,8984.514,10262.128,11623.543
2015-07-14,8549.305,9776.029,11027.959
2015-07-15,7356.5786,8608.873,9900.125
2015-07-16,6795.8037,8062.375,9392.675
2015-07-17,6959.927,8302.184,9765.662
2015-07-18,1090.915,1923.8037,2850.2634
2015-07-19,-200.06543,535.9053,1396.5527
2015-07-20,5486.953,6614.8545,7739.3823
2015-07-21,4970.964,6074.2383,7292.704
2015-07-22,3788.9497,4804.5938,6003.9023
2015-07-23,3891.5461,4913.1396,6000.6846
2015-07-24,3753.48,4879.3174,6043.568
2015-07-25,1343.9302,2234.8137,3399.9211
2015-07-26,-633.9551,93.11133,1031.2622
2015-07-27,9005.748,10457.627,12183.695
2015-07-28,8445.352,9955.881,11802.927
2015-07-29,7115.456,8682.807,10623.895
2015-07-30,7070.301,8638.079,10592.158
2015-07-31,6868.368,8668.88,10646.614
