timestamp,p10,median,p90
2015-07-02,7680.0776,8990.351,10421.9795
2015-07-03,7745.4995,9110.584,10664.252
2015-07-04,3978.07,5231.771,6575.448
2015-07-05,-1187.8867,-190.15674,1029.4668
2015-07-06,6935.359,8290.272,9787.198
2015-07-07,6845.8774,7975.0728,9361.844
2015-07-08,6219.1553,7288.873,8579.599
2015-07-09,6114.736,7156.96,8407.091
2015-07-10,6217.1616,7284.5127,8521.449
2015-07-11,4580.2334,5763.191,6934.917
2015-07-12,-475.1499,337.40137,1497.4956
2015-07-13,8895.869,10364.945,12250.562
2015-07-14,8445.447,9844.866,11550.404
2015-07-15,7869.0703,9261.143,10870.441
2015-07-16,7133.9766,8428.463,10007.518
2015-07-17,7296.742,8731.947,10358.127
2015-07-18,3728.0432,4884.407,6137.963
2015-07-19,-981.67773,-42.97998,1026.3867
2015-07-20,6890.8984,8085.4243,9430.376
2015-07-21,6653.5713,7858.298,9150.933
2015-07-22,5856.943,6938.509,8146.837
2015-07-23,6028.3125,7097.378,8246.906
2015-07-24,6007.834,7111.7305,8332.379
2015-07-25,4360.1235,5604.444,6784.3906
2015-07-26,-791.92334,-16.499512,1053.8652
2015-07-27,9036.627,10854.339,12891.189
2015-07-28,8658.623,10325.294,12368.93
2015-07-29,7701.271,9187.374,10929.021
2015-07-30,7541.2295,8992.654,10644.797
2015-07-31,7547.009,9117.111,10888.504
