timestamp,p10,median,p90
2015-07-02,7532.286,8326.323,9114.615
2015-07-03,7874.4004,8764.788,9629.109
2015-07-04,5318.2104,6118.645,6945.995
2015-07-05,-822.542,-105.40332,673.10254
2015-07-06,6687.6104,7526.3047,8359.014
2015-07-07,6550.2793,7345.732,8111.096
2015-07-08,5998.442,6742.0166,7550.6885
2015-07-09,5784.295,6516.984,7289.6104
2015-07-10,6139.273,6849.0293,7590.819
2015-07-11,5684.1655,6483.357,7240.7695
2015-07-12,-134.47705,509.4375,1177.1548
2015-07-13,8802.684,9639.372,10666.474
2015-07-14,8448.228,9275.41,10169.1875
2015-07-15,7876.202,8750.489,9571.501
2015-07-16,6844.4883,7694.1123,8624.943
2015-07-17,7590.3203,8444.323,9391.484
2015-07-18,4758.3037,5512.6816,6321.5947
2015-07-19,-636.1655,42.22754,697.04834
2015-07-20,6056.3604,6875.2207,7649.3726
2015-07-21,6058.68,6822.915,7619.5415
2015-07-22,5197.3755,5966.102,6707.9253
2015-07-23,5183.0454,5921.2354,6562.768
2015-07-24,5456.524,6226.66,7002.8687
2015-07-25,5376.2227,6154.766,6881.748
2015-07-26,-413.30615,174.63916,837.6079
2015-07-27,8940.463,9990.25,11135.844
2015-07-28,8742.207,9693.848,10954.943
2015-07-29,7735.5,8757.852,9905.818
2015-07-30,7439.109,8548.379,9729.34
2015-07-31,7858.5527,9140.199,10506.282
