timestamp,p10,median,p90
2015-07-02,10902.629,12609.673,14409.941
2015-07-03,11308.502,13195.829,15262.623
2015-07-04,7815.0264,9357.367,11046.52
2015-07-05,-1825.6572,-220.7832,1471.374
2015-07-06,8523.361,10115.589,11797.649
2015-07-07,7298.959,8675.546,10187.079
2015-07-08,6603.495,8049.113,9576.661
2015-07-09,6309.4727,7879.1855,9367.133
2015-07-10,7390.5933,8848.513,10401.99
2015-07-11,8336.705,9913.058,11513.272
2015-07-12,-570.5742,788.9619,2404.838
2015-07-13,12754.199,14822.586,17164.781
2015-07-14,11462.932,13382.449,15487.22
2015-07-15,10174.936,12005.727,13932.792
2015-07-16,9647.662,11428.265,13404.629
2015-07-17,10196.7295,12021.173,14087.24
2015-07-18,7197.5464,8833.181,10524.936
2015-07-19,-890.50684,665.1782,2239.6328
2015-07-20,8459.803,10120.809,11780.446
2015-07-21,7188.4106,8704.88,10351.069
2015-07-22,6170.399,7604.8833,9231.276
2015-07-23,6603.4424,8057.307,9531.667
2015-07-24,7060.8945,8621.256,10295.556
2015-07-25,8148.3228,9769.927,11549.451
2015-07-26,-843.16504,417.64648,1955.187
2015-07-27,13548.065,16101.707,19165.145
2015-07-28,11716.549,14028.486,16761.793
2015-07-29,10296.748,12604.125,15202.448
2015-07-30,10446.47,12767.294,15366.508
2015-07-31,10606.073,13201.15,15902.211
