timestamp,p10,median,p90
2015-07-02,7629.383,8670.469,9784.923
2015-07-03,8127.632,9328.223,10598.011
2015-07-04,5789.654,6802.361,7878.9194
2015-07-05,-1057.0234,6.0092773,1087.8506
2015-07-06,6338.932,7366.35,8419.924
2015-07-07,5403.9395,6288.656,7164.765
2015-07-08,5006.125,5915.4805,6856.2876
2015-07-09,4383.6084,5337.548,6228.481
2015-07-10,5203.1123,6087.1997,7004.0425
2015-07-11,5994.0796,6990.255,7959.867
2015-07-12,-597.72705,341.43457,1391.7925
2015-07-13,9192.774,10472.434,11966.754
2015-07-14,8196.2705,9378.273,10686.98
2015-07-15,7607.1636,8792.879,10066.568
2015-07-16,6609.578,7745.9194,9061.182
2015-07-17,7376.4746,8549.158,9901.922
2015-07-18,4949.5767,5946.056,7011.926
2015-07-19,-613.4043,428.44092,1475.4541
2015-07-20,5838.7324,6888.052,7962.4473
2015-07-21,4694.6284,5678.005,6682.648
2015-07-22,4352.699,5291.7944,6323.4243
2015-07-23,4140.613,5071.437,6001.047
2015-07-24,4598.33,5610.122,6593.765
2015-07-25,5708.289,6717.062,7732.3003
2015-07-26,-733.37354,118.43555,1158.2295
2015-07-27,10027.351,11583.223,13437.826
2015-07-28,8790.51,10239.392,12060.077
2015-07-29,8164.917,9669.953,11504.936
2015-07-30,7724.3457,9290.566,11107.311
2015-07-31,8168.57,10002.414,11987.672
