timestamp,p10,median,p90
2015-07-02,4157.678,5023.962,5941.825
2015-07-03,4408.2075,5303.2,6334.493
2015-07-04,1430.2498,2161.166,2913.9102
2015-07-05,-729.55664,-87.09668,606.5171
2015-07-06,3309.8342,4105.6226,4923.9043
2015-07-07,2831.5986,3501.508,4236.448
2015-07-08,2551.6584,3222.0273,3905.899
2015-07-09,2560.6326,3238.9292,3867.106
2015-07-10,2862.231,3483.4175,4132.2446
2015-07-11,1826.6006,2446.3586,3073.7488
2015-07-12,-370.56543,152.05786,793.8103
2015-07-13,5431.0986,6426.256,7631.0327
2015-07-14,4659.6895,5556.1387,6614.044
2015-07-15,4104.1465,4958.907,5948.8325
2015-07-16,3649.3193,4472.1816,5419.17
2015-07-17,4020.2817,4891.278,5893.4043
2015-07-18,1239.2925,1857.3064,2528.5225
2015-07-19,-602.8733,-5.907959,602.1128
2015-07-20,3189.2354,3903.2456,4626.964
2015-07-21,2853.2722,3519.9902,4198.881
2015-07-22,2430.3423,3046.9915,3708.8252
2015-07-23,2437.5823,3097.493,3703.972
2015-07-24,2578.5083,3282.1309,3983.679
2015-07-25,1682.626,2316.6714,2996.6504
2015-07-26,-471.82397,44.408447,662.1294
2015-07-27,5589.6987,6714.577,8061.7056
2015-07-28,4800.1514,5894.27,7201.09
2015-07-29,4098.5737,5128.3887,6310.618
2015-07-30,3921.754,4938.561,6009.566
2015-07-31,4129.7095,5227.5664,6409.837
