timestamp,p10,median,p90
2015-07-02,7516.409,8394.14,9320.275
2015-07-03,7238.477,8199.106,9166.428
2015-07-04,3487.2847,4339.77,5213.078
2015-07-05,-1024.5972,-185.7832,727.0552
2015-07-06,5455.3574,6335.095,7232.483
2015-07-07,5017.46,5762.423,6550.305
2015-07-08,4523.3896,5312.3936,6150.2397
2015-07-09,5105.1953,5885.2393,6721.455
2015-07-10,4982.6753,5750.4272,6613.1562
2015-07-11,3952.1023,4819.039,5636.506
2015-07-12,-242.07422,481.604,1373.4683
2015-07-13,8727.203,9873.914,11141.99
2015-07-14,7553.9233,8605.705,9745.907
2015-07-15,6827.0596,7844.002,9015.428
2015-07-16,6565.7827,7584.71,8772.168
2015-07-17,6675.048,7798.9893,9024.36
2015-07-18,3111.8777,4070.7024,5084.644
2015-07-19,-533.79785,289.08838,1189.75
2015-07-20,5317.053,6277.361,7262.9746
2015-07-21,4485.688,5409.672,6364.4204
2015-07-22,3806.258,4668.447,5587.392
2015-07-23,4673.0186,5486.825,6302.3086
2015-07-24,4577.3237,5446.396,6343.1445
2015-07-25,3676.5337,4590.8857,5424.3647
2015-07-26,-514.39355,190.31104,1089.7246
2015-07-27,8657.605,9980.416,11541.542
2015-07-28,7274.1543,8565.603,10190.614
2015-07-29,6571.708,7824.2324,9327.447
2015-07-30,6738.1685,8051.259,9615.381
2015-07-31,6704.1694,8131.9136,9740.152
