timestamp,p10,median,p90
2015-07-02,6684.1567,7607.6445,8752.943
2015-07-03,7593.6724,8617.361,10025.02
2015-07-04,5514.34,6417.802,7514.471
2015-07-05,-975.96826,-131.44092,944.08203
2015-07-06,5660.285,6524.796,7549.9155
2015-07-07,5159.519,5962.1973,6881.262
2015-07-08,4904.0244,5683.663,6610.236
2015-07-09,4226.4834,5029.42,5920.965
2015-07-10,5533.1714,6306.3994,7185.588
2015-07-11,5340.2886,6159.276,7025.5615
2015-07-12,-529.59766,183.14844,1092.145
2015-07-13,7203.142,8043.444,9273.092
2015-07-14,6909.9824,7798.099,8945.75
2015-07-15,6388.388,7301.207,8429.93
2015-07-16,5695.105,6618.7886,7789.0977
2015-07-17,6807.1104,7763.5166,8998.929
2015-07-18,5108.5454,5912.2095,6868.114
2015-07-19,-370.58057,402.6709,1281.7148
2015-07-20,5354.4775,6237.7905,7172.305
2015-07-21,4536.6597,5364.9194,6349.8633
2015-07-22,4050.6182,4849.37,5808.0312
2015-07-23,3771.0908,4596.5405,5436.677
2015-07-24,4952.069,5804.909,6802.7197
2015-07-25,5133.739,6029.46,7079.1255
2015-07-26,-348.06787,303.0327,1235.4663
2015-07-27,7841.6855,9039.664,10696.981
2015-07-28,7343.8496,8525.372,10225.004
2015-07-29,6794.32,8056.6367,9821.79
2015-07-30,6759.03,8119.6934,9988.179
2015-07-31,7337.161,8826.996,10836.529
