timestamp,p10,median,p90
2015-07-02,5982.3115,6584.22,7229.67
2015-07-03,5861.651,6510.7593,7163.8467
2015-07-04,6062.392,6682.8057,7384.4307
2015-07-05,-619.03125,-42.734863,692.53516
2015-07-06,5990.5596,6599.0796,7260.846
2015-07-07,5636.1973,6284.315,6954.229
2015-07-08,5262.927,5922.2505,6615.5835
2015-07-09,5199.643,5873.129,6588.711
2015-07-10,5328.4883,5956.658,6600.6484
2015-07-11,5846.629,6488.5034,7182.3765
2015-07-12,-276.458,233.41846,847.06104
2015-07-13,6419.6797,7060.8984,7727.9893
2015-07-14,6036.453,6708.67,7418.961
2015-07-15,5754.6133,6449.253,7134.567
2015-07-16,5594.8516,6328.98,7066.8623
2015-07-17,5802.998,6488.825,7208.418
2015-07-18,5873.326,6497.4907,7205.357
2015-07-19,-671.01025,-82.85205,611.7583
2015-07-20,5965.603,6608.5967,7365.0215
2015-07-21,5597.74,6268.8623,7005.9775
2015-07-22,5127.364,5823.6885,6563.0024
2015-07-23,5261.0747,5985.2188,6732.7363
2015-07-24,5304.7837,5998.058,6756.5225
2015-07-25,5864.58,6535.384,7369.721
2015-07-26,-398.0293,98.09863,790.1699
2015-07-27,6559.126,7266.549,8135.266
2015-07-28,6222.6006,6940.697,7814.789
2015-07-29,5771.4146,6564.113,7481.4653
2015-07-30,5719.5273,6518.2603,7384.896
2015-07-31,5837.8477,6659.5073,7559.9863
