timestamp,p10,median,p90
2015-07-02,7530.748,8435.563,9761.947
2015-07-03,7341.307,8301.462,9722.385
2015-07-04,5614.511,6359.6475,7468.502
2015-07-05,-532.03174,124.31055,1053.2925
2015-07-06,6297.4062,7062.551,7966.676
2015-07-07,6261.909,6904.705,7675.533
2015-07-08,5981.8213,6580.6245,7373.2725
2015-07-09,5741.212,6339.373,7035.214
2015-07-10,5780.1426,6275.77,6936.5
2015-07-11,5718.009,6377.104,7234.159
2015-07-12,-421.8745,206.26758,1248.5049
2015-07-13,8069.2334,9078.117,10895.678
2015-07-14,8016.9346,8968.712,10691.5
2015-07-15,7722.734,8754.916,10499.183
2015-07-16,6909.6616,7769.5635,9349.019
2015-07-17,6992.0547,7982.618,9663.971
2015-07-18,5239.3955,5909.3086,6643.644
2015-07-19,-293.08984,286.2495,898.6284
2015-07-20,6019.124,6735.5815,7364.7793
2015-07-21,5809.2104,6468.258,7158.3887
2015-07-22,5270.95,5916.296,6587.567
2015-07-23,5010.5566,5663.0396,6310.7095
2015-07-24,5132.6963,5835.907,6653.1724
2015-07-25,5391.6133,6152.0312,7114.916
2015-07-26,-274.75293,244.55957,1233.2788
2015-07-27,7930.46,9353.713,11572.611
2015-07-28,8191.694,9626.013,12204.531
2015-07-29,7707.124,9264.768,12049.69
2015-07-30,7085.088,8806.373,11830.715
2015-07-31,7056.4575,8910.009,11960.623
