timestamp,p10,median,p90
2015-07-02,5070.217,5630.3003,6212.0605
2015-07-03,4687.8896,5296.035,5891.5684
2015-07-04,2735.7734,3252.2808,3769.8374
2015-07-05,-401.80762,112.039795,678.1057
2015-07-06,4056.3499,4628.412,5218.9644
2015-07-07,3775.113,4295.0127,4801.2085
2015-07-08,3391.3481,3881.2754,4428.3574
2015-07-09,3582.449,4082.5164,4603.6724
2015-07-10,3309.8008,3792.053,4317.838
2015-07-11,2921.6628,3438.0188,3979.4524
2015-07-12,-259.104,177.65063,691.2637
2015-07-13,5601.337,6269.5386,6926.074
2015-07-14,5188.4243,5822.8213,6501.0176
2015-07-15,4672.1167,5312.75,5903.343
2015-07-16,4234.618,4835.602,5502.009
2015-07-17,4165.7896,4817.351,5462.77
2015-07-18,2311.0522,2885.4727,3469.3098
2015-07-19,-386.63135,142.50098,672.88086
2015-07-20,3789.3894,4369.5977,4911.3667
2015-07-21,3485.353,4007.8213,4543.578
2015-07-22,3075.3306,3606.9014,4129.1763
2015-07-23,3317.089,3839.706,4363.6914
2015-07-24,3120.7148,3682.675,4255.5986
2015-07-25,3048.2375,3583.7878,4122.3145
2015-07-26,-319.8872,124.201904,625.25024
2015-07-27,5718.613,6468.5195,7238.732
2015-07-28,5099.7354,5810.392,6596.5693
2015-07-29,4609.1074,5344.244,6082.0312
2015-07-30,4660.1914,5399.732,6156.2344
2015-07-31,4481.77,5288.787,6060.282
