timestamp,p10,median,p90
2015-07-02,7948.9346,8933.207,10216.385
2015-07-03,8150.882,9248.175,10721.744
2015-07-04,6877.0464,7889.109,9171.783
2015-07-05,-815.8462,-24.078613,1064.9473
2015-07-06,6687.504,7636.301,8752.46
2015-07-07,6233.123,7098.3467,8023.8135
2015-07-08,6175.5703,7013.5215,7955.1304
2015-07-09,5722.7773,6564.1304,7497.0156
2015-07-10,6405.159,7238.4707,8142.2124
2015-07-11,6937.444,7848.3413,8831.443
2015-07-12,44.115234,757.18994,1623.5039
2015-07-13,8380.197,9365.345,10764.527
2015-07-14,7764.318,8769.502,9967.196
2015-07-15,7254.1255,8290.318,9495.537
2015-07-16,6428.4087,7474.2007,8757.078
2015-07-17,6861.0903,7969.414,9257.345
2015-07-18,5612.5703,6481.2153,7485.0156
2015-07-19,-565.11865,211.125,1077.2593
2015-07-20,5716.693,6656.709,7628.7407
2015-07-21,5099.087,5977.26,6885.818
2015-07-22,4829.7676,5725.075,6612.794
2015-07-23,5143.325,6039.564,6841.7227
2015-07-24,5579.473,6494.7544,7531.9424
2015-07-25,6502.3467,7550.771,8766.334
2015-07-26,-340.81348,325.6172,1269.4819
2015-07-27,8813.804,10058.679,11787.417
2015-07-28,8191.3574,9383.929,11169.229
2015-07-29,7696.672,9020.391,10901.893
2015-07-30,7734.91,9145.4375,11138.4795
2015-07-31,7640.1416,9293.265,11433.17
