timestamp,p10,median,p90
2015-07-02,10801.273,13039.192,15722.646
2015-07-03,11632.211,13910.934,16989.992
2015-07-04,6677.786,8492.415,10512.398
2015-07-05,-1715.8369,-136.4873,1761.3735
2015-07-06,8924.883,10794.715,12902.045
2015-07-07,8118.767,9684.739,11652.086
2015-07-08,7427.0137,9001.315,10843.541
2015-07-09,7161.9697,8764.631,10525.787
2015-07-10,8285.434,9829.558,11643.846
2015-07-11,7777.9956,9454.555,11272.565
2015-07-12,-708.875,623.6006,2533.1582
2015-07-13,12599.685,14897.217,18151.309
2015-07-14,11747.74,14050.451,17006.008
2015-07-15,10449.6455,12519.873,15372.666
2015-07-16,9765.044,11847.457,14519.305
2015-07-17,10403.126,12632.302,15519.655
2015-07-18,6218.241,7997.0728,9870.805
2015-07-19,-980.1123,534.0137,2205.088
2015-07-20,9025.984,10803.84,12828.354
2015-07-21,7994.643,9707.847,11808.373
2015-07-22,6833.5107,8394.8545,10290.692
2015-07-23,7268.721,8876.256,10639.6
2015-07-24,8046.037,9774.401,11784.227
2015-07-25,7479.5913,9187.674,11192.568
2015-07-26,-1081.1777,153.53809,1913.5444
2015-07-27,13538.439,16457.57,20536.232
2015-07-28,12127.806,15015.413,18897.98
2015-07-29,10295.085,13116.629,16869.947
2015-07-30,10282.694,13158.225,16875.043
2015-07-31,10747.344,13798.471,17513.975
