timestamp,p10,median,p90
2015-07-02,10350.012,11760.235,13335.822
2015-07-03,10900.541,12529.82,14382.451
2015-07-04,5583.3003,7014.2666,8565.262
2015-07-05,-1112.1992,210.1377,1737.6187
2015-07-06,7646.4805,9084.158,10657.814
2015-07-07,6944.7495,8207.064,9738.371
2015-07-08,6360.031,7623.9614,9130.061
2015-07-09,5749.12,7168.007,8627.049
2015-07-10,6514.5957,7801.3247,9288.079
2015-07-11,5966.8477,7303.251,8768.615
2015-07-12,-611.53125,512.96436,1969.6411
2015-07-13,11341.888,12982.594,14812.348
2015-07-14,10691.9795,12295.295,14030.915
2015-07-15,9880.495,11494.8545,13262.605
2015-07-16,8936.56,10518.236,12294.828
2015-07-17,9735.254,11296.217,13143.236
2015-07-18,4869.2466,6221.6772,7719.804
2015-07-19,-456.5874,791.2505,2180.8174
2015-07-20,7632.025,9066.17,10546.791
2015-07-21,6755.5405,8085.9326,9662.766
2015-07-22,5978.0264,7242.864,8811.915
2015-07-23,5708.5576,7048.9653,8465.274
2015-07-24,6122.727,7529.772,9130.912
2015-07-25,5736.233,7138.5444,8700.031
2015-07-26,-574.6719,466.3994,1885.6177
2015-07-27,12536.227,14589.788,17191.406
2015-07-28,11320.279,13251.754,15685.164
2015-07-29,10021.775,12091.318,14508.045
2015-07-30,10002.462,12103.166,14580.711
2015-07-31,10216.29,12564.345,15106.115
