timestamp,p10,median,p90
2015-07-02,10427.034,11557.893,12759.708
2015-07-03,10721.34,12002.855,13405.441
2015-07-04,7641.686,8681.172,9753.599
2015-07-05,-1023.1533,-10.1484375,1058.5381
2015-07-06,8495.678,9555.365,10691.568
2015-07-07,7547.1455,8445.683,9372.735
2015-07-08,6696.924,7644.4536,8618.596
2015-07-09,6867.625,7855.658,8829.641
2015-07-10,7291.5894,8165.725,9145.334
2015-07-11,8157.5522,9207.101,10311.016
2015-07-12,-285.0039,588.5879,1679.273
2015-07-13,12779.469,14398.308,16378.703
2015-07-14,11242.704,12594.185,14232.523
2015-07-15,10049.469,11318.772,12872.445
2015-07-16,9143.758,10414.174,12024.699
2015-07-17,10041.933,11377.256,13126.471
2015-07-18,6922.5464,7947.56,9056.54
2015-07-19,-302.51855,618.6299,1585.3755
2015-07-20,8060.1494,9188.289,10264.991
2015-07-21,6771.881,7784.742,8818.175
2015-07-22,5744.7324,6743.5127,7797.3125
2015-07-23,6049.709,7110.3125,8089.335
2015-07-24,6484.252,7609.331,8760.113
2015-07-25,7855.798,9005.82,10283.371
2015-07-26,-276.41113,504.13086,1695.0972
2015-07-27,13251.744,15256.19,17967.271
2015-07-28,11604.056,13407.691,15980.681
2015-07-29,10247.652,11955.295,14315.654
2015-07-30,9977.328,11835.901,14301.725
2015-07-31,10342.07,12518.718,15175.908
