timestamp,p10,median,p90
2015-07-02,5293.2856,6305.453,7399.2397
2015-07-03,5628.562,6558.1934,7715.089
2015-07-04,4876.0723,5894.4746,6958.73
2015-07-05,-690.44775,-34.106445,946.7947
2015-07-06,4878.115,5770.8936,6708.0293
2015-07-07,4644.017,5504.849,6393.1333
2015-07-08,4358.852,5188.3203,6066.7573
2015-07-09,4168.08,5044.692,5932.4854
2015-07-10,4641.2715,5436.945,6223.784
2015-07-11,4844.8604,5677.206,6530.8545
2015-07-12,-471.54883,128.8247,897.2217
2015-07-13,5708.323,6511.043,7498.993
2015-07-14,5409.7266,6258.3364,7235.043
2015-07-15,5175.221,6074.368,7057.48
2015-07-16,4934.2764,5892.4434,6883.3804
2015-07-17,5141.9014,6120.501,7171.846
2015-07-18,4495.6494,5333.574,6170.288
2015-07-19,-441.80273,199.0918,980.9839
2015-07-20,4406.1772,5274.277,6193.3955
2015-07-21,3930.5352,4910.6265,5858.1367
2015-07-22,3375.1843,4309.039,5204.906
2015-07-23,3482.9497,4428.359,5283.1562
2015-07-24,3890.5063,4835.612,5818.346
2015-07-25,4184.7383,5151.3477,6183.297
2015-07-26,-585.6118,-23.501465,854.2766
2015-07-27,5625.6934,6721.9893,8021.2466
2015-07-28,5493.621,6541.5317,7906.717
2015-07-29,5083.1797,6285.3726,7710.4556
2015-07-30,5170.7393,6364.4614,7876.5
2015-07-31,5340.071,6577.201,8130.5273
