timestamp,p10,median,p90
2015-07-02,6083.799,7095.0283,8128.063
2015-07-03,6407.6396,7508.3296,8693.271
2015-07-04,1914.5957,2787.6157,3695.8848
2015-07-05,-892.80615,-113.42041,717.9392
2015-07-06,4979.5806,5898.3267,6889.1084
2015-07-07,4301.8643,5108.8203,5989.899
2015-07-08,3719.0657,4540.2354,5409.6885
2015-07-09,3298.1758,4173.861,4972.453
2015-07-10,3978.5972,4799.2715,5673.337
2015-07-11,2007.3203,2797.2068,3651.7183
2015-07-12,-658.1304,11.639648,805.61914
2015-07-13,7057.0356,8150.285,9402.723
2015-07-14,6392.427,7468.1445,8650.467
2015-07-15,5398.4707,6410.122,7535.2476
2015-07-16,5105.71,6078.636,7207.0195
2015-07-17,5825.209,6821.203,7972.9326
2015-07-18,1789.8811,2535.5964,3334.1172
2015-07-19,-463.9038,277.7041,1007.3613
2015-07-20,4719.4507,5592.1846,6389.0947
2015-07-21,4066.3857,4832.0454,5590.756
2015-07-22,3251.851,3997.6868,4796.765
2015-07-23,3225.1604,4013.5505,4728.011
2015-07-24,3588.205,4441.849,5292.9404
2015-07-25,2019.6738,2799.0747,3686.6055
2015-07-26,-495.9619,164.36816,923.6113
2015-07-27,7926.4844,9317.447,10887.852
2015-07-28,7226.202,8568.608,10108.732
2015-07-29,6110.425,7385.927,8902.537
2015-07-30,6003.9536,7343.5684,8842.282
2015-07-31,6297.119,7867.4414,9412.313
