timestamp,p10,median,p90
2015-07-02,3942.6023,4430.223,4958.5503
2015-07-03,3968.953,4534.6914,5150.971
2015-07-04,1697.6316,2202.5386,2702.8472
2015-07-05,-417.04883,4.454834,483.04565
2015-07-06,2932.2,3421.1316,3930.2156
2015-07-07,2777.6555,3225.5142,3722.0413
2015-07-08,2557.2932,2999.0483,3517.7266
2015-07-09,2444.944,2911.1292,3436.7085
2015-07-10,2448.0437,2900.9546,3398.1987
2015-07-11,1713.1536,2200.677,2672.6401
2015-07-12,-219.92578,140.61328,585.43896
2015-07-13,4135.9116,4649.3867,5290.513
2015-07-14,3904.1326,4423.0054,5005.3125
2015-07-15,3702.3215,4235.872,4791.4243
2015-07-16,3607.4878,4131.424,4689.3403
2015-07-17,3735.0613,4261.213,4898.4307
2015-07-18,1528.5581,2012.3188,2535.5388
2015-07-19,-139.57715,249.86133,691.7175
2015-07-20,2728.7644,3207.0012,3712.052
2015-07-21,2513.7126,2968.9731,3455.0657
2015-07-22,2169.1755,2591.0352,3081.7646
2015-07-23,2260.2576,2687.6162,3123.6814
2015-07-24,2304.314,2760.1494,3256.9878
2015-07-25,1675.0923,2146.4143,2662.0415
2015-07-26,-209.3457,119.89844,582.4861
2015-07-27,4430.148,5106.4766,5958.4336
2015-07-28,4209.1606,4891.0,5781.7744
2015-07-29,3803.6758,4522.863,5433.426
2015-07-30,3859.3257,4624.5264,5557.0205
2015-07-31,3859.6785,4724.7236,5693.8955
