timestamp,p10,median,p90
2015-07-02,10201.928,12427.629,15095.791
2015-07-03,10854.161,13065.378,16060.737
2015-07-04,6028.5957,7813.359,9781.109
2015-07-05,-1468.4658,23.40039,1783.1001
2015-07-06,7915.847,9511.937,11347.16
2015-07-07,7234.3784,8601.932,10233.188
2015-07-08,6398.2,7804.4565,9403.388
2015-07-09,5699.638,7211.0693,8679.662
2015-07-10,6575.4727,7954.9976,9533.948
2015-07-11,6358.6836,7884.09,9610.606
2015-07-12,-762.69434,523.35547,2320.641
2015-07-13,12313.683,14701.455,17928.262
2015-07-14,11513.982,13833.586,16685.143
2015-07-15,9974.054,11956.955,14669.195
2015-07-16,9207.939,11154.093,13689.883
2015-07-17,9687.889,11819.419,14581.717
2015-07-18,5772.7793,7315.7305,8990.3
2015-07-19,-616.4072,804.917,2322.7485
2015-07-20,8005.6616,9629.564,11418.37
2015-07-21,7136.42,8613.278,10340.828
2015-07-22,5997.7036,7363.615,8962.045
2015-07-23,5840.7617,7314.2964,8750.271
2015-07-24,6112.0723,7779.3506,9524.584
2015-07-25,5968.4756,7658.621,9511.602
2015-07-26,-974.2959,297.65088,2057.3994
2015-07-27,13361.834,16580.791,21108.322
2015-07-28,12258.115,15435.193,19882.36
2015-07-29,9839.294,13076.203,17232.686
2015-07-30,9586.263,12847.799,16918.379
2015-07-31,9871.158,13194.581,17261.64
