timestamp,p10,median,p90
2015-07-02,14642.927,16291.391,18327.07
2015-07-03,13848.371,15691.498,17922.86
2015-07-04,11799.337,13493.641,15609.381
2015-07-05,-1626.7969,-372.14844,1549.8643
2015-07-06,12679.856,14425.693,16645.111
2015-07-07,11961.124,13539.442,15566.587
2015-07-08,11119.047,12620.151,14650.6875
2015-07-09,11526.247,13044.981,15126.797
2015-07-10,11447.811,12894.251,14896.8545
2015-07-11,11373.095,13051.609,15135.0625
2015-07-12,-116.89258,1016.4248,3073.001
2015-07-13,15653.89,17837.418,20734.33
2015-07-14,14779.805,16941.633,19609.525
2015-07-15,13678.949,15790.475,18535.5
2015-07-16,13390.064,15426.375,18067.424
2015-07-17,13067.497,15278.499,18122.047
2015-07-18,10503.303,12089.462,14035.175
2015-07-19,-1569.4727,-396.6953,1218.3779
2015-07-20,12655.968,14464.057,16732.537
2015-07-21,12099.631,13676.408,15718.434
2015-07-22,10567.662,12052.992,13886.513
2015-07-23,11331.682,12901.441,14839.395
2015-07-24,11123.879,12716.484,14725.508
2015-07-25,10980.202,12607.41,14731.412
2015-07-26,-607.2178,306.36816,2097.0674
2015-07-27,15101.963,17666.848,21147.02
2015-07-28,14277.46,16626.59,20123.004
2015-07-29,13036.483,15242.123,18580.652
2015-07-30,13247.78,15630.224,19140.37
2015-07-31,12811.916,15555.249,18979.893
