timestamp,p10,median,p90
2015-07-02,4532.1304,5260.096,6081.6406
2015-07-03,4615.2554,5417.75,6353.672
2015-07-04,1474.1233,2108.5698,2820.7656
2015-07-05,-724.625,-199.11719,421.01343
2015-07-06,3677.3093,4399.656,5185.3125
2015-07-07,3574.7449,4156.4414,4877.131
2015-07-08,3291.1665,3866.238,4563.2075
2015-07-09,3277.5583,3846.4604,4506.4673
2015-07-10,3339.933,3903.743,4571.1094
2015-07-11,2098.717,2654.7715,3278.7324
2015-07-12,-237.6543,181.24756,794.3218
2015-07-13,5595.2344,6518.7437,7745.6504
2015-07-14,5077.0977,5939.037,7055.6807
2015-07-15,4619.4185,5443.3135,6517.3267
2015-07-16,4203.0513,4962.6367,5960.7275
2015-07-17,4331.8267,5193.706,6289.4404
2015-07-18,1472.279,2019.616,2661.3984
2015-07-19,-455.14453,13.808105,553.0486
2015-07-20,3700.8472,4381.424,5125.9624
2015-07-21,3437.691,4093.4692,4827.6885
2015-07-22,3099.931,3666.0818,4355.013
2015-07-23,3173.5818,3755.891,4392.0576
2015-07-24,3085.2788,3719.3293,4422.327
2015-07-25,1942.3566,2521.6162,3221.0251
2015-07-26,-362.95508,34.28418,609.2837
2015-07-27,5573.539,6612.7617,7958.4004
2015-07-28,4990.8643,5971.175,7313.0234
2015-07-29,4480.8574,5343.878,6521.892
2015-07-30,4342.7617,5219.919,6342.3184
2015-07-31,4380.4424,5377.099,6584.8267
