timestamp,p10,median,p90
2015-07-02,7489.159,8364.98,9268.103
2015-07-03,8251.078,9197.365,10189.753
2015-07-04,8065.3804,8982.88,9996.9
2015-07-05,-1253.2773,-348.4712,634.0405
2015-07-06,5499.1514,6463.8516,7401.422
2015-07-07,4820.951,5646.8706,6487.6016
2015-07-08,4463.826,5358.385,6302.885
2015-07-09,4193.114,5215.0503,6166.552
2015-07-10,5766.5225,6686.298,7653.802
2015-07-11,8325.834,9258.671,10315.4375
2015-07-12,-412.90918,429.96533,1437.8784
2015-07-13,8714.112,9707.64,10991.538
2015-07-14,7830.4214,8867.289,10034.949
2015-07-15,7120.52,8260.267,9515.346
2015-07-16,6286.629,7497.677,8871.67
2015-07-17,7951.4805,9041.273,10369.06
2015-07-18,7933.5938,8949.337,10052.33
2015-07-19,-728.1738,166.1289,1155.2065
2015-07-20,4784.3857,5831.0923,6852.6865
2015-07-21,4032.1912,5088.205,6170.8022
2015-07-22,3515.4104,4515.8203,5636.1777
2015-07-23,4029.2957,5052.006,6066.405
2015-07-24,5122.572,6139.13,7268.6396
2015-07-25,8076.9277,9213.816,10585.063
2015-07-26,-536.1782,202.31348,1255.2124
2015-07-27,8687.41,10047.071,11689.552
2015-07-28,8028.746,9356.919,11166.531
2015-07-29,7854.554,9231.717,11071.127
2015-07-30,7536.9863,9000.648,10867.05
2015-07-31,8043.952,9674.285,11605.0625
