timestamp,p10,median,p90
2015-07-02,6660.018,8179.334,11736.844
2015-07-03,6364.8228,8077.6094,11850.064
2015-07-04,5295.192,6943.8213,10677.68
2015-07-05,-479.53076,431.55225,3289.0225
2015-07-06,5913.71,7530.34,11604.355
2015-07-07,5926.7876,7318.727,11510.424
2015-07-08,5778.747,7161.643,11438.697
2015-07-09,5534.278,7089.983,11193.428
2015-07-10,5714.23,7357.901,11764.889
2015-07-11,5397.4434,7238.504,12049.853
2015-07-12,-322.46045,820.14746,4653.67
2015-07-13,6945.49,8785.237,14799.977
2015-07-14,6561.0176,8476.101,14029.854
2015-07-15,6126.086,8214.094,13565.658
2015-07-16,5782.062,7771.3906,13291.877
2015-07-17,5814.319,7891.1924,12999.484
2015-07-18,4888.6406,6229.588,10083.936
2015-07-19,-16.87793,629.9077,3334.6812
2015-07-20,5862.8384,7372.327,11579.437
2015-07-21,5807.915,7235.19,11500.977
2015-07-22,5189.4546,6564.895,10748.902
2015-07-23,5546.2925,6794.5073,11165.578
2015-07-24,5512.437,6793.2515,11327.557
2015-07-25,5232.641,6699.7334,11760.676
2015-07-26,58.967773,608.79297,4007.5527
2015-07-27,6337.641,8332.233,14322.195
2015-07-28,5952.7935,7945.247,14167.886
2015-07-29,5371.989,7404.3545,13398.888
2015-07-30,5494.906,7453.4175,13475.078
2015-07-31,5502.992,7563.346,13449.358
