timestamp,p10,median,p90
2015-07-02,6688.6846,8359.974,10138.056
2015-07-03,7184.1914,9048.336,11083.139
2015-07-04,6079.309,7725.331,9472.967
2015-07-05,-1160.5332,-117.2417,1108.4751
2015-07-06,5519.2227,7237.0684,8944.495
2015-07-07,4962.734,6642.8647,8312.571
2015-07-08,4429.098,6014.0005,7536.266
2015-07-09,4438.65,6126.567,7629.5103
2015-07-10,5619.7026,7201.852,8766.415
2015-07-11,6720.838,8313.488,10089.028
2015-07-12,-238.68896,633.28516,1793.8545
2015-07-13,8448.315,10392.533,12682.385
2015-07-14,7403.582,9159.863,11218.443
2015-07-15,6772.892,8638.157,10598.023
2015-07-16,5671.3896,7528.542,9426.461
2015-07-17,6671.9536,8713.521,10848.842
2015-07-18,5621.9375,7243.6167,8901.216
2015-07-19,-848.26514,120.77637,1135.333
2015-07-20,5424.1064,7117.0684,8774.261
2015-07-21,5030.385,6750.877,8436.492
2015-07-22,4373.047,6041.7173,7581.9673
2015-07-23,4461.7695,6265.385,7767.2456
2015-07-24,5360.713,7174.86,8838.117
2015-07-25,6243.236,8047.885,9919.576
2015-07-26,-419.6455,428.9546,1418.0244
2015-07-27,7978.58,10259.123,12736.187
2015-07-28,7041.316,9174.798,11560.223
2015-07-29,6177.525,8279.226,10436.321
2015-07-30,6008.898,8048.956,10019.621
2015-07-31,6335.2354,8686.861,10873.82
