timestamp,p10,median,p90
2015-07-02,5088.8,6189.0596,7336.617
2015-07-03,5663.3306,6885.0015,8291.385
2015-07-04,1398.875,2280.6875,3173.5088
2015-07-05,-836.78125,-29.950684,809.95654
2015-07-06,3952.1675,4963.2236,5976.284
2015-07-07,3281.1255,4187.124,5078.9077
2015-07-08,3171.12,4087.4268,4963.174
2015-07-09,2845.3765,3764.9062,4535.342
2015-07-10,3348.1863,4237.362,5096.5464
2015-07-11,1982.3821,2809.2085,3623.9165
2015-07-12,-546.6763,134.79102,958.56274
2015-07-13,6908.452,8305.58,10019.021
2015-07-14,5823.979,7067.482,8452.637
2015-07-15,5123.807,6272.5547,7581.7856
2015-07-16,4675.8696,5756.734,6957.605
2015-07-17,5513.2217,6726.8926,8103.6367
2015-07-18,1559.8584,2359.9285,3187.35
2015-07-19,-408.40918,364.65698,1122.7185
2015-07-20,4126.709,5070.5522,6002.899
2015-07-21,3418.6875,4286.8027,5138.1045
2015-07-22,3127.2466,3914.6807,4772.587
2015-07-23,2845.9292,3719.7817,4477.2964
2015-07-24,3129.557,4099.5273,4998.657
2015-07-25,1787.7134,2614.7354,3503.8594
2015-07-26,-747.4072,-46.648926,751.71826
2015-07-27,7062.342,8747.836,10785.101
2015-07-28,5781.4795,7372.2363,9253.615
2015-07-29,5061.609,6571.074,8334.335
2015-07-30,4844.0137,6303.039,7856.125
2015-07-31,5260.1646,6862.523,8557.48
