timestamp,p10,median,p90
2015-07-02,10481.846,11597.114,12730.163
2015-07-03,11059.861,12313.497,13593.268
2015-07-04,8166.564,9337.256,10551.48
2015-07-05,-1353.041,-161.35254,1172.1182
2015-07-06,9478.169,10670.289,11945.58
2015-07-07,8720.598,9838.554,10985.229
2015-07-08,7912.324,8999.093,10220.469
2015-07-09,8183.51,9264.75,10408.111
2015-07-10,8918.901,10007.811,11153.31
2015-07-11,8840.293,10020.345,11177.311
2015-07-12,-388.57422,684.751,1942.5752
2015-07-13,12244.756,13536.061,15083.205
2015-07-14,11123.545,12392.405,13814.721
2015-07-15,9866.17,11224.524,12671.03
2015-07-16,9519.09,10824.751,12377.912
2015-07-17,10809.1045,12122.089,13705.942
2015-07-18,7370.548,8660.373,10064.008
2015-07-19,-607.45215,580.5957,1941.3003
2015-07-20,9178.215,10535.1875,11933.464
2015-07-21,8259.556,9539.583,11020.87
2015-07-22,6630.1904,7810.2324,9200.306
2015-07-23,7332.7656,8521.935,9691.531
2015-07-24,8337.031,9545.042,10854.48
2015-07-25,8116.4473,9366.22,10650.411
2015-07-26,-693.8281,255.73828,1565.7759
2015-07-27,12464.96,14112.021,16187.789
2015-07-28,11113.988,12743.126,14970.134
2015-07-29,10029.058,11682.453,13815.013
2015-07-30,10144.148,11941.961,14226.481
2015-07-31,10918.665,13052.852,15519.67
