timestamp,p10,median,p90
2015-07-02,5885.841,6801.0146,7746.1484
2015-07-03,5845.392,6855.846,7829.222
2015-07-04,1555.0815,2421.9604,3316.4019
2015-07-05,-493.8379,293.07715,1121.4353
2015-07-06,3809.133,4750.999,5673.9136
2015-07-07,3559.8323,4419.4854,5307.2544
2015-07-08,3312.6384,4207.658,5140.721
2015-07-09,2729.0144,3649.6643,4484.077
2015-07-10,2648.1663,3512.3042,4363.049
2015-07-11,1703.1833,2545.1743,3427.373
2015-07-12,-520.22314,185.43213,1013.0908
2015-07-13,6795.7715,7843.7437,8925.934
2015-07-14,6293.289,7338.409,8405.128
2015-07-15,5953.5435,7029.184,8036.9614
2015-07-16,5242.426,6222.877,7236.7495
2015-07-17,5602.806,6572.1074,7631.355
2015-07-18,1579.2588,2359.8374,3196.454
2015-07-19,-211.58887,551.5559,1313.4204
2015-07-20,3608.7256,4467.499,5266.3477
2015-07-21,3342.4587,4198.235,4938.484
2015-07-22,3032.3577,3838.8184,4643.38
2015-07-23,2539.9895,3386.7134,4127.944
2015-07-24,2415.9692,3279.9155,4121.1
2015-07-25,1722.4055,2514.4546,3386.789
2015-07-26,-644.041,62.8125,809.8513
2015-07-27,7110.586,8248.262,9371.756
2015-07-28,6703.918,7856.3135,9052.68
2015-07-29,5902.5454,7080.7344,8292.107
2015-07-30,5660.1475,6821.1934,7939.1987
2015-07-31,5530.348,6775.214,7956.5205
