timestamp,p10,median,p90
2015-07-02,9027.329,10022.607,11189.379
2015-07-03,9125.557,10238.716,11518.495
2015-07-04,7341.2173,8372.928,9616.73
2015-07-05,-1054.3799,-244.10791,799.563
2015-07-06,8198.002,9216.084,10411.78
2015-07-07,7861.429,8806.762,9865.549
2015-07-08,7632.1665,8523.753,9576.686
2015-07-09,7242.0977,8142.467,9173.28
2015-07-10,7587.66,8456.709,9457.649
2015-07-11,7659.3926,8610.908,9642.15
2015-07-12,52.291504,775.94727,1761.6655
2015-07-13,10588.277,11719.246,13258.729
2015-07-14,9972.941,11000.053,12355.963
2015-07-15,9362.135,10427.28,11719.59
2015-07-16,8278.95,9288.621,10609.509
2015-07-17,8627.748,9665.637,10975.74
2015-07-18,6320.578,7301.277,8385.214
2015-07-19,-994.9785,-168.9336,759.0669
2015-07-20,7739.7266,8771.162,9839.289
2015-07-21,7275.9263,8247.141,9370.594
2015-07-22,6843.0693,7827.162,8887.9375
2015-07-23,6820.5723,7817.2812,8778.559
2015-07-24,7106.5005,8096.076,9220.686
2015-07-25,7088.4346,8152.241,9354.237
2015-07-26,-479.47754,214.4873,1237.7173
2015-07-27,10769.537,12099.832,13941.515
2015-07-28,10178.188,11399.031,13260.053
2015-07-29,9212.459,10537.547,12334.453
2015-07-30,8986.066,10384.119,12224.865
2015-07-31,8993.213,10613.162,12631.556
