timestamp,p10,median,p90
2015-07-02,5321.7397,6295.0703,7344.752
2015-07-03,5688.8306,6747.7754,7935.826
2015-07-04,3433.6646,4388.739,5414.4424
2015-07-05,-865.4448,-40.259277,886.1321
2015-07-06,4591.0537,5615.0664,6686.329
2015-07-07,4239.918,5123.672,6109.086
2015-07-08,3814.7285,4684.786,5655.5425
2015-07-09,3491.4883,4424.727,5302.2217
2015-07-10,3938.5562,4772.937,5662.9404
2015-07-11,3797.373,4682.8984,5572.943
2015-07-12,-406.27002,279.2295,1149.8933
2015-07-13,6704.6445,7868.761,9271.902
2015-07-14,5836.996,6935.998,8223.182
2015-07-15,5416.2676,6530.3325,7785.7983
2015-07-16,4410.672,5499.837,6708.268
2015-07-17,4975.508,6121.555,7349.0825
2015-07-18,2991.807,3926.1719,4859.108
2015-07-19,-689.001,99.31641,937.8584
2015-07-20,4631.786,5554.6406,6530.2563
2015-07-21,4045.2993,4959.5923,5953.0
2015-07-22,3682.8462,4579.612,5517.8564
2015-07-23,3506.3167,4448.0117,5361.1523
2015-07-24,3662.2542,4630.6646,5620.8574
2015-07-25,3637.9082,4544.4565,5503.58
2015-07-26,-659.2822,-0.28857422,807.897
2015-07-27,6914.714,8187.295,9679.673
2015-07-28,5934.872,7157.6787,8606.078
2015-07-29,5335.3115,6479.894,7756.797
2015-07-30,5077.463,6247.3594,7493.858
2015-07-31,5188.75,6479.624,7837.0493
