timestamp,p10,median,p90
2015-07-02,5611.066,6544.9604,7538.369
2015-07-03,5748.8687,6761.7,7873.4487
2015-07-04,2107.5134,2888.6592,3734.3784
2015-07-05,-810.4507,-82.933105,720.6592
2015-07-06,4701.993,5571.8447,6537.402
2015-07-07,4179.578,4926.348,5813.2446
2015-07-08,3971.2334,4718.6753,5603.064
2015-07-09,3474.848,4269.885,5109.8027
2015-07-10,3523.1606,4293.231,5130.3477
2015-07-11,2402.5366,3129.2817,3911.3018
2015-07-12,-552.7749,65.881836,846.2815
2015-07-13,6635.1826,7690.4766,8982.422
2015-07-14,5987.2227,7000.4316,8189.2866
2015-07-15,5482.542,6489.795,7616.6074
2015-07-16,4988.0977,5906.973,7013.1104
2015-07-17,5336.556,6319.4233,7498.781
2015-07-18,1920.3005,2638.7632,3445.8384
2015-07-19,-395.41016,296.06934,1026.3801
2015-07-20,4499.6616,5350.202,6207.34
2015-07-21,3853.5762,4623.13,5456.381
2015-07-22,3554.2573,4278.771,5100.751
2015-07-23,3398.0054,4128.7095,4864.0186
2015-07-24,3259.7275,4075.1035,4879.302
2015-07-25,2266.6746,2984.38,3811.117
2015-07-26,-567.9531,22.375977,757.95703
2015-07-27,7306.6353,8631.846,10192.939
2015-07-28,6509.1626,7790.1533,9333.606
2015-07-29,5738.514,6970.618,8506.575
2015-07-30,5622.9727,6929.832,8506.915
2015-07-31,5655.5347,7137.4785,8713.568
