timestamp,p10,median,p90
2015-07-02,8133.8066,9367.539,10798.519
2015-07-03,9401.669,10779.854,12520.5
2015-07-04,4707.175,5831.6494,7055.6455
2015-07-05,-1157.2852,-171.83936,971.52783
2015-07-06,7189.389,8274.705,9462.104
2015-07-07,6932.218,7949.1206,9065.159
2015-07-08,5874.635,6825.5923,7911.8125
2015-07-09,5441.128,6401.412,7423.9146
2015-07-10,6662.979,7597.289,8691.461
2015-07-11,4504.438,5504.748,6489.0493
2015-07-12,-870.438,-16.069336,1053.6602
2015-07-13,8917.707,10085.771,11572.816
2015-07-14,8881.181,10042.042,11415.051
2015-07-15,7555.7285,8630.775,9954.657
2015-07-16,6997.856,8094.6006,9458.553
2015-07-17,8289.822,9461.247,10958.278
2015-07-18,4041.3015,5034.5435,6119.601
2015-07-19,-653.0537,334.1079,1375.7373
2015-07-20,6466.8926,7511.696,8536.368
2015-07-21,6200.417,7201.5303,8306.785
2015-07-22,4666.3916,5632.102,6746.1543
2015-07-23,4570.142,5548.699,6587.663
2015-07-24,5627.4893,6737.6562,7989.339
2015-07-25,3968.3848,5090.0684,6339.8667
2015-07-26,-939.16943,10.702637,1285.082
2015-07-27,10391.726,12144.691,14311.037
2015-07-28,10221.32,12063.471,14491.51
2015-07-29,8773.656,10677.43,13195.138
2015-07-30,8614.84,10802.9,13461.399
2015-07-31,9473.308,11776.936,14622.791
