timestamp,p10,median,p90
2015-07-02,7003.5703,8183.1123,9766.222
2015-07-03,7565.1626,8859.927,10760.448
2015-07-04,4316.83,5453.078,6962.9175
2015-07-05,-1110.0796,-324.8955,1053.4165
2015-07-06,6908.1455,8157.469,9825.625
2015-07-07,6722.9307,7829.916,9469.39
2015-07-08,6465.4463,7517.994,9091.035
2015-07-09,6172.7407,7255.55,8912.365
2015-07-10,6710.808,7795.305,9430.394
2015-07-11,5314.7617,6413.4277,7942.5728
2015-07-12,-403.479,305.6045,1742.2241
2015-07-13,7822.021,9171.767,11242.374
2015-07-14,7519.039,8863.211,10803.872
2015-07-15,7127.9756,8470.605,10423.439
2015-07-16,6729.156,7997.13,9890.732
2015-07-17,7149.615,8502.764,10472.42
2015-07-18,4126.5703,5242.4736,6622.665
2015-07-19,-640.4131,152.85742,1341.9893
2015-07-20,6782.847,8107.202,9847.767
2015-07-21,6545.125,7829.326,9545.051
2015-07-22,6294.522,7518.5537,9268.5625
2015-07-23,6340.976,7535.4033,9250.333
2015-07-24,6681.077,7882.4424,9619.908
2015-07-25,4902.067,6146.348,7889.485
2015-07-26,-221.0747,442.20654,1792.585
2015-07-27,7876.7646,9689.774,12441.561
2015-07-28,7372.8486,9023.954,11588.383
2015-07-29,6962.157,8571.384,11105.615
2015-07-30,6894.8213,8538.88,11107.619
2015-07-31,7077.6084,8876.76,11437.027
