timestamp,p10,median,p90
2015-07-02,5246.883,6171.0464,7959.6714
2015-07-03,5458.3896,6388.369,8190.043
2015-07-04,3600.324,4304.8965,5714.8193
2015-07-05,-670.6338,-98.1167,1043.469
2015-07-06,4005.7295,4568.335,5631.4795
2015-07-07,3825.418,4298.738,5159.572
2015-07-08,3362.8354,3836.1523,4688.2114
2015-07-09,3412.651,3874.2166,4676.8896
2015-07-10,3761.104,4160.9116,5030.79
2015-07-11,3536.914,4045.03,4999.4316
2015-07-12,-328.6914,212.07544,1422.3081
2015-07-13,5161.7725,5974.652,7743.7617
2015-07-14,5052.945,5800.755,7508.4136
2015-07-15,4805.8457,5472.4824,7222.0547
2015-07-16,4224.3506,4943.646,6614.8657
2015-07-17,4603.698,5392.043,7100.97
2015-07-18,3133.3728,3610.355,4222.546
2015-07-19,-135.26025,316.9126,900.3762
2015-07-20,3753.5366,4303.094,4963.745
2015-07-21,3551.3657,4063.8894,4753.629
2015-07-22,2978.545,3471.6777,4128.5283
2015-07-23,3041.0547,3573.0603,4230.8125
2015-07-24,3152.139,3733.018,4589.4346
2015-07-25,3418.0771,4027.95,5063.215
2015-07-26,-225.88525,187.71411,1130.2275
2015-07-27,5629.8496,6806.21,8729.435
2015-07-28,5490.117,6563.7344,8623.368
2015-07-29,5064.5376,6209.95,8366.916
2015-07-30,4851.775,6133.0723,8470.193
2015-07-31,5179.12,6556.077,9171.231
