timestamp,p10,median,p90
2015-07-02,6547.572,7275.179,8195.542
2015-07-03,7050.7295,7847.8594,8932.868
2015-07-04,6694.1074,7440.5967,8403.658
2015-07-05,-764.33936,-160.17676,688.41797
2015-07-06,5877.373,6588.616,7439.9814
2015-07-07,5240.685,5939.903,6614.504
2015-07-08,5326.241,5999.2188,6695.1304
2015-07-09,4791.483,5471.5605,6194.427
2015-07-10,5861.9297,6499.8594,7196.753
2015-07-11,6650.4023,7301.459,8118.194
2015-07-12,-215.96777,389.5415,1030.167
2015-07-13,6884.7344,7536.437,8457.043
2015-07-14,6465.295,7181.4683,7986.6904
2015-07-15,6197.7266,6916.301,7733.455
2015-07-16,5616.0967,6351.1313,7232.0195
2015-07-17,6468.4688,7194.8623,8082.5376
2015-07-18,6044.2427,6716.7954,7479.4424
2015-07-19,-714.0781,-99.367676,554.75635
2015-07-20,5327.393,6089.7466,6814.359
2015-07-21,4499.7207,5214.278,5937.694
2015-07-22,4181.28,4913.7324,5663.319
2015-07-23,4264.3945,4978.3555,5630.338
2015-07-24,5320.9683,6053.011,6867.139
2015-07-25,6476.581,7229.1953,8222.762
2015-07-26,-286.39258,271.2915,1061.7559
2015-07-27,7321.586,8261.09,9557.863
2015-07-28,6830.548,7706.201,9071.778
2015-07-29,6662.902,7659.0317,9133.41
2015-07-30,6525.585,7584.631,9161.195
2015-07-31,6834.603,8013.666,9594.429
