timestamp,p10,median,p90
2015-07-02,9027.421,9996.903,10988.586
2015-07-03,9348.355,10351.502,11344.365
2015-07-04,9625.126,10614.163,11669.797
2015-07-05,-1015.21875,22.39209,1233.7627
2015-07-06,8542.873,9521.491,10597.783
2015-07-07,7767.4194,8797.431,9745.035
2015-07-08,7107.389,8065.8594,9092.412
2015-07-09,6637.0957,7604.2773,8641.379
2015-07-10,7290.4927,8250.221,9245.576
2015-07-11,9517.195,10504.938,11524.197
2015-07-12,-214.98193,653.3013,1672.6865
2015-07-13,10367.042,11431.168,12499.819
2015-07-14,9594.122,10616.086,11694.805
2015-07-15,8886.777,9956.088,10961.2705
2015-07-16,7486.078,8599.033,9757.111
2015-07-17,8469.595,9591.228,10715.9375
2015-07-18,8934.83,9965.1045,11046.627
2015-07-19,-1201.4326,-74.13916,1077.729
2015-07-20,8148.9077,9227.093,10266.324
2015-07-21,7320.7324,8381.132,9494.638
2015-07-22,6310.406,7371.3647,8440.6045
2015-07-23,6421.114,7470.689,8413.092
2015-07-24,6705.123,7753.002,8859.505
2015-07-25,9192.004,10325.3125,11587.268
2015-07-26,-813.1709,121.88135,1191.6846
2015-07-27,10173.1045,11391.788,12663.43
2015-07-28,9480.533,10675.191,11963.748
2015-07-29,8715.941,10061.25,11409.28
2015-07-30,8455.708,9829.135,11128.952
2015-07-31,8764.58,10222.0625,11625.588
