timestamp,p10,median,p90
2015-07-02,7477.4893,8763.08,10211.174
2015-07-03,7834.2207,9203.434,10920.428
2015-07-04,3351.1733,4507.353,5787.7153
2015-07-05,-786.7202,139.41943,1288.6597
2015-07-06,5551.4956,6715.162,7997.0024
2015-07-07,5622.507,6651.8643,7893.17
2015-07-08,5198.322,6199.3247,7466.468
2015-07-09,4680.5376,5738.54,6978.2817
2015-07-10,5146.0884,6138.4653,7346.2275
2015-07-11,3902.9873,4976.8525,6096.6006
2015-07-12,-264.23828,511.46045,1661.5713
2015-07-13,8377.557,9731.251,11489.782
2015-07-14,8110.246,9463.501,11026.361
2015-07-15,7396.4307,8718.158,10344.086
2015-07-16,6878.835,8133.542,9679.984
2015-07-17,7101.4136,8419.286,10084.653
2015-07-18,3071.2463,4112.4424,5298.765
2015-07-19,-272.14746,589.2461,1634.48
2015-07-20,5609.036,6707.63,7979.018
2015-07-21,5476.3125,6565.4014,7932.9756
2015-07-22,4749.8203,5728.2134,6961.6006
2015-07-23,4660.2354,5646.233,6800.4277
2015-07-24,4799.3076,5884.3213,7206.6904
2015-07-25,3526.981,4652.09,5940.0034
2015-07-26,-490.0083,291.21045,1464.7231
2015-07-27,8963.228,10750.424,13243.198
2015-07-28,8515.928,10356.854,12957.476
2015-07-29,7222.707,9141.861,11640.5625
2015-07-30,6992.0835,8935.0625,11440.074
2015-07-31,7131.1426,9181.821,11746.357
