timestamp,p10,median,p90
2015-07-02,6827.6406,8370.448,9956.377
2015-07-03,7630.5615,9211.069,11063.501
2015-07-04,3198.1887,4561.2407,5925.9087
2015-07-05,-1487.4707,-271.96875,1074.523
2015-07-06,6025.332,7511.8467,9045.17
2015-07-07,5652.219,6992.6177,8441.954
2015-07-08,5036.811,6354.1255,7767.411
2015-07-09,4838.5645,6136.2026,7584.2505
2015-07-10,5803.5015,7117.218,8503.355
2015-07-11,3456.9182,4776.007,6042.811
2015-07-12,-814.58105,212.72266,1480.5508
2015-07-13,7826.1045,9252.429,11020.195
2015-07-14,7355.8774,8828.038,10477.521
2015-07-15,6418.032,7781.992,9360.023
2015-07-16,6161.327,7515.592,9056.225
2015-07-17,7064.3496,8459.207,10100.578
2015-07-18,2859.0881,4115.792,5461.4155
2015-07-19,-1214.5288,-87.15918,1090.4282
2015-07-20,6049.4424,7311.8857,8676.221
2015-07-21,5613.445,6914.2705,8290.11
2015-07-22,4717.9463,5956.422,7276.499
2015-07-23,5040.1836,6266.8374,7631.453
2015-07-24,5789.985,7068.1914,8429.825
2015-07-25,3511.744,4866.653,6190.7144
2015-07-26,-923.6846,74.75586,1216.2827
2015-07-27,8657.453,10423.133,12437.889
2015-07-28,7966.633,9773.75,11780.962
2015-07-29,6652.3105,8354.0205,10213.348
2015-07-30,6608.665,8365.911,10189.134
2015-07-31,7133.543,9031.468,10965.031
