timestamp,p10,median,p90
2015-07-02,10712.249,13582.547,16945.797
2015-07-03,11599.26,14604.282,18437.387
2015-07-04,6206.0576,8546.255,10920.948
2015-07-05,-1911.8916,-55.3584,2003.2388
2015-07-06,8536.787,10991.184,13647.186
2015-07-07,7169.9546,9288.15,11592.747
2015-07-08,6532.6807,8636.539,10778.304
2015-07-09,6310.0,8460.063,10515.994
2015-07-10,7423.786,9411.854,11519.572
2015-07-11,7367.504,9429.9,11552.126
2015-07-12,-1083.0039,466.24805,2467.1099
2015-07-13,13626.014,16820.93,21090.46
2015-07-14,11863.864,14818.665,18432.006
2015-07-15,10248.941,12784.405,16097.816
2015-07-16,9588.657,12189.16,15282.823
2015-07-17,10220.717,13101.879,16552.486
2015-07-18,5668.661,7909.2446,10082.778
2015-07-19,-935.626,894.72363,2685.1611
2015-07-20,8697.576,10870.794,13252.66
2015-07-21,6971.479,9103.158,11412.099
2015-07-22,6213.048,8150.937,10228.18
2015-07-23,6547.2383,8583.846,10520.421
2015-07-24,6966.1177,9254.221,11529.154
2015-07-25,6995.6855,9088.376,11298.062
2015-07-26,-1411.8555,102.95996,1897.7954
2015-07-27,14693.264,18786.863,24177.773
2015-07-28,12091.122,15881.039,20607.855
2015-07-29,10094.807,13761.139,18278.963
2015-07-30,10214.716,13891.411,18236.578
2015-07-31,10570.259,14425.756,18766.55
