timestamp,p10,median,p90
2015-07-02,5049.4946,5787.7847,6549.093
2015-07-03,5128.0083,5943.6357,6777.7534
2015-07-04,2888.6812,3597.9834,4290.98
2015-07-05,-604.4917,53.898926,766.25366
2015-07-06,4080.9282,4793.6606,5543.7803
2015-07-07,3594.5454,4228.9844,4908.586
2015-07-08,2982.616,3659.7524,4342.564
2015-07-09,3055.2893,3801.889,4478.1606
2015-07-10,3071.0205,3769.0176,4463.5967
2015-07-11,2857.879,3632.15,4357.779
2015-07-12,-270.93262,311.02612,1037.8491
2015-07-13,6338.42,7373.902,8551.135
2015-07-14,5544.2915,6516.6206,7540.167
2015-07-15,4862.1514,5806.349,6820.074
2015-07-16,4464.4116,5405.274,6413.3794
2015-07-17,4693.3926,5696.075,6757.6265
2015-07-18,2629.0752,3364.978,4102.5737
2015-07-19,-486.67285,156.87427,808.38403
2015-07-20,3891.073,4630.0127,5366.674
2015-07-21,3572.2456,4242.1943,4919.94
2015-07-22,2894.4177,3519.6653,4166.192
2015-07-23,3070.5386,3723.4873,4306.2485
2015-07-24,3154.8508,3860.3433,4549.9663
2015-07-25,2930.1697,3646.0898,4320.912
2015-07-26,-511.69238,-3.583496,631.10596
2015-07-27,6489.201,7653.7295,8987.647
2015-07-28,5754.5664,6867.948,8157.833
2015-07-29,5040.4434,6145.651,7390.4854
2015-07-30,4985.314,6134.528,7393.297
2015-07-31,5015.0537,6275.955,7552.7217
