timestamp,p10,median,p90
2015-07-02,9380.027,10415.455,11641.474
2015-07-03,10063.097,11237.573,12755.658
2015-07-04,5083.7114,6141.252,7367.3667
2015-07-05,-1108.4365,-134.29199,1069.7095
2015-07-06,7789.539,8786.32,9965.031
2015-07-07,7275.086,8219.578,9238.779
2015-07-08,6899.4644,7773.721,8788.836
2015-07-09,6354.0757,7223.456,8261.475
2015-07-10,7402.368,8249.663,9262.611
2015-07-11,5212.6914,6086.4272,7015.807
2015-07-12,-374.2505,453.43555,1469.7935
2015-07-13,9748.157,10779.314,12137.93
2015-07-14,9423.243,10442.032,11726.831
2015-07-15,8761.396,9798.689,11039.664
2015-07-16,8062.3276,9103.292,10390.44
2015-07-17,8827.952,9899.197,11236.431
2015-07-18,4551.999,5409.37,6489.544
2015-07-19,-492.50928,363.2417,1366.8315
2015-07-20,7339.492,8368.208,9489.928
2015-07-21,6874.144,7860.504,9130.507
2015-07-22,5917.1533,6846.257,7997.3477
2015-07-23,5970.604,6893.1265,7929.613
2015-07-24,6765.836,7765.9785,8979.457
2015-07-25,4774.587,5840.5596,7087.2744
2015-07-26,-276.82227,506.7163,1657.1802
2015-07-27,10692.715,12175.748,14236.535
2015-07-28,10128.405,11615.811,13725.515
2015-07-29,9048.036,10609.224,12790.156
2015-07-30,9047.955,10651.921,12906.996
2015-07-31,9348.931,11150.175,13502.511
