timestamp,p10,median,p90
2015-07-02,4743.7944,6082.8887,7369.5947
2015-07-03,5294.081,6644.6836,8051.9185
2015-07-04,2725.7224,4019.0544,5317.74
2015-07-05,-1215.1729,-16.354492,1153.25
2015-07-06,3448.8945,4790.3037,6111.8555
2015-07-07,2680.0386,3954.609,5231.833
2015-07-08,2289.6665,3511.312,4740.6064
2015-07-09,2185.4814,3381.6353,4577.351
2015-07-10,2645.6865,3897.191,5099.855
2015-07-11,3318.6895,4597.944,5754.788
2015-07-12,-798.85645,258.66016,1386.2227
2015-07-13,6504.8945,8012.883,9563.781
2015-07-14,5441.05,6870.8384,8323.648
2015-07-15,4678.7393,6087.172,7470.582
2015-07-16,3962.8904,5423.171,6837.626
2015-07-17,4666.096,6190.277,7645.926
2015-07-18,2692.0657,4005.685,5242.668
2015-07-19,-571.5591,549.71045,1615.0181
2015-07-20,3533.1401,4787.093,5983.9277
2015-07-21,2580.3267,3812.2966,5053.227
2015-07-22,2126.7336,3372.6978,4602.582
2015-07-23,2175.4907,3378.9272,4500.684
2015-07-24,2393.9336,3679.5667,4886.5386
2015-07-25,3020.0303,4254.141,5453.5327
2015-07-26,-1063.6826,-1.03125,1024.0754
2015-07-27,6743.383,8450.293,10218.234
2015-07-28,5493.724,7177.5166,8845.195
2015-07-29,4559.99,6256.4414,7881.9473
2015-07-30,4614.592,6318.0527,7892.0273
2015-07-31,4960.773,6698.0015,8286.451
