timestamp,p10,median,p90
2015-07-02,5369.424,6281.866,7183.2954
2015-07-03,5917.6934,6918.7715,7964.288
2015-07-04,2666.7856,3575.2588,4446.367
2015-07-05,-732.3081,126.90332,1048.8816
2015-07-06,4188.199,5052.0586,5965.285
2015-07-07,3622.211,4423.4834,5326.5337
2015-07-08,3496.8262,4308.4614,5221.0566
2015-07-09,2793.7837,3708.9028,4605.306
2015-07-10,3687.6638,4506.0273,5411.4575
2015-07-11,2797.0469,3661.8691,4526.9863
2015-07-12,-655.4658,121.83032,1030.6458
2015-07-13,6103.318,7034.1865,8033.7246
2015-07-14,5597.943,6549.684,7555.9224
2015-07-15,5199.332,6166.993,7131.687
2015-07-16,4583.804,5524.381,6536.2856
2015-07-17,5439.3843,6396.3936,7394.7026
2015-07-18,2304.7842,3163.5618,4034.9546
2015-07-19,-389.78174,410.93335,1247.7957
2015-07-20,4028.427,4848.0166,5642.6206
2015-07-21,3512.8445,4273.3433,5108.633
2015-07-22,3302.4119,4065.1572,4870.5767
2015-07-23,2960.9978,3745.8398,4517.8403
2015-07-24,3488.1738,4279.3247,5153.565
2015-07-25,2578.854,3418.6304,4246.746
2015-07-26,-600.2988,93.83765,887.4783
2015-07-27,6747.987,7811.103,8946.726
2015-07-28,6169.0537,7201.8467,8289.344
2015-07-29,5597.7275,6668.185,7777.8955
2015-07-30,5380.9526,6472.288,7661.8965
2015-07-31,5856.794,7056.1895,8161.2227
