timestamp,p10,median,p90
2015-07-02,13415.458,14801.461,16255.331
2015-07-03,11900.825,13394.734,14883.709
2015-07-04,3061.9849,4388.5796,5829.1475
2015-07-05,-1315.6064,-33.351562,1311.4087
2015-07-06,9897.572,11331.03,12760.588
2015-07-07,9279.376,10587.019,11826.863
2015-07-08,7241.458,8511.993,9796.295
2015-07-09,7267.9487,8545.681,9757.62
2015-07-10,5805.0244,7083.6484,8306.914
2015-07-11,3338.8325,4694.874,6124.09
2015-07-12,-556.3125,641.04004,2072.7031
2015-07-13,15470.334,17524.15,19512.594
2015-07-14,14605.836,16694.104,18646.309
2015-07-15,10823.335,13000.777,15311.754
2015-07-16,10946.828,13091.123,15306.123
2015-07-17,10046.672,12501.791,14730.947
2015-07-18,2608.2207,3985.9736,5576.543
2015-07-19,-480.7754,872.9834,2374.1865
2015-07-20,8780.131,10470.107,12105.206
2015-07-21,7903.9165,9553.183,11149.684
2015-07-22,5143.663,6635.0693,8255.001
2015-07-23,6042.1875,7447.404,8804.067
2015-07-24,4525.1274,5877.4404,7461.7754
2015-07-25,3367.6729,4691.0894,6338.622
2015-07-26,-925.55176,307.00195,1761.502
2015-07-27,15720.146,17922.168,20187.773
2015-07-28,14965.336,17427.596,20051.68
2015-07-29,11326.719,13913.375,16648.021
2015-07-30,12246.131,14773.0625,17578.902
2015-07-31,10874.989,13808.494,16722.783
